""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"MIR1250"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MIR1250"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"MIR132"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MIR132"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"MIR1909"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MIR1909"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"MIR219A1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MIR219A1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"MIR598"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MIR598"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"MIR636"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MIR636"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"MOGAT3"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MOGAT3"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"OLMALINC"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OLMALINC"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"NKX6-1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NKX6-1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"NPB"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NPB"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"NPPC"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NPPC"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"PCDHA13"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PCDHA13"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"PIP5KL1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PIP5KL1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"PPP3R2"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PPP3R2"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"PRAP1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PRAP1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"PROP1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PROP1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"PRRT2"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PRRT2"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"PRSS3"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PRSS3"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"PSCA"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PSCA"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"PSORS1C2"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PSORS1C2"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"PTGER1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PTGER1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"RNU12"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RNU12"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"RPL7A"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPL7A"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"SFTPD"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SFTPD"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"SLC38A8"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC38A8"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"SNORA80B"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SNORA80B"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"SOX15"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SOX15"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"SPSB4"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SPSB4"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"SSTR5"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SSTR5"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"TCEAL3"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TCEAL3"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"TEX28"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TEX28"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"TIFAB"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TIFAB"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"TMEM92"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TMEM92"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"TPSD1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TPSD1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
