""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"OLIG1"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"OLIG1"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"CTNNBIP1"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"CTNNBIP1"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"APOLD1"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"APOLD1"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"ANGPT1"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"ANGPT1"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"LLGL2"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"LLGL2"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"C16orf74"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"C16orf74"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"HOMER3"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"HOMER3"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"CCND2"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"CCND2"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"IRF2BP2"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"IRF2BP2"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"IER5L"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"IER5L"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"PPM1H"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"PPM1H"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"ZNF697"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"ZNF697"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"UPB1"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"UPB1"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"BIK"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"BIK"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"RASA3"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"RASA3"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"ADRB2"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"ADRB2"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"RELL1"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"RELL1"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"CHST13"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"CHST13"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"TESC"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"TESC"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"TPP2"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"TPP2"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"TAB1"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"TAB1"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"MXI1"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"MXI1"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"XYLT1"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"XYLT1"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"HMOX1"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"HMOX1"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"ACBD6"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"ACBD6"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"TRAPPC2L"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"TRAPPC2L"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"SHISA4"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"SHISA4"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"CX3CR1"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"CX3CR1"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"ABCC5"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"ABCC5"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"GPR162"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"GPR162"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"ZMYND10"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"ZMYND10"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"TEX2"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"TEX2"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"EIF4EBP1"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"EIF4EBP1"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
