""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_taxonid_1"	"target_pathogen_taxonid_2"	"target_pathogen_taxonid_3"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"ULK1"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ULK1"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"ZMIZ1"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZMIZ1"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"ZNF598"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF598"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"ADAM15"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ADAM15"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"ALDH2"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ALDH2"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"ATP6AP1"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ATP6AP1"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"BCKDK"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"BCKDK"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"VSIR"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"VSIR"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"C15orf39"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"C15orf39"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"FAAP100"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAAP100"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"CD300C"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD300C"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"CD33"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD33"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"ADAP1"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CENTA1"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"CLEC16A"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLEC16A"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"CSF1R"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CSF1R"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"DOCK2"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DOCK2"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"RIPOR1"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RIPOR1"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"FBP1"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FBP1"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"MYOF"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MYOF"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"FGR"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FGR"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"GAS7"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GAS7"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"HLA-DRB4"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-DRB4"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"IRF1"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IRF1"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"NAPRT"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NAPRT1"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"NCLN"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NCLN"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"NUAK2"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NUAK2"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"RAPGEF1"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RAPGEF1"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"RUNX3"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RUNX3"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"SEPTIN9"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SEPTIN9"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"SNX27"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SNX27"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"TNFRSF1B"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNFRSF1B"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"TOM1"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TOM1"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"TRIM8"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TRIM8"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"ZNF296"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF296"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"ZNF467"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF467"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
