""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"KCNJ2"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KCNJ2"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"KMO"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KMO"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"LAP3"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LAP3"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"LGALS3BP"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LGALS3BP"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"LGALS9"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LGALS9"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"LGALS9B"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LGALS9B"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"LRRC25"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LRRC25"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"LST1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LST1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"LY6E"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LY6E"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"MAFB"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MAFB"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"MARCKS"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MARCKS"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"MBOAT1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MBOAT1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"MERTK"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MERTK"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"MOV10"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MOV10"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"MS4A4A"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MS4A4A"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"MTSS1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MTSS1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"MX1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MX1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"MX2"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MX2"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"MYOF"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MYOF"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"NLRC4"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NLRC4"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"NMI"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NMI"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"OAS1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OAS1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"OAS2"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OAS2"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"OAS3"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OAS3"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"OASL"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OASL"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"P2RX7"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"P2RX7"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"PARP12"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PARP12"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"PARP9"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PARP9"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"PLSCR1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PLSCR1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"PML"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PML"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"RSAD2"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RSAD2"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"SAMD9"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SAMD9"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"SAMD9L"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SAMD9L"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"SCARB2"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SCARB2"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
