""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"exposure_material_id_1"	"exposure_material_id_2"	"target_pathogen_taxonid_1"	"target_pathogen_taxonid_2"	"target_pathogen_taxonid_3"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"LMAN1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LMAN1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"SPCS3"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SPCS3"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"MKI67"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MKI67"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"HSPA5"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HSPA5"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"MTDH"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MTDH"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"JCHAIN"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IGJ"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"SHCBP1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SHCBP1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"HSP90B1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HSP90B1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"CHEK1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CHEK1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"UBE2J1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"UBE2J1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"DTL"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DTL"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"NT5DC2"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NT5DC2"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"KIF11"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KIF11"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"CCNB2"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCNB2"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"PDIA4"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PDIA4"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"KCNN3"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KCNN3"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"APOBEC3B"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"APOBEC3B"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"SEC24A"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SEC24A"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"SLC44A1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC44A1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"FBXO5"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FBXO5"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"MANEA"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MANEA"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"DLGAP5"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DLGAP5"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
