""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"HMGN1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HMGN1"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"HTATIP2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HTATIP2"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"IFI27L2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFI27L2"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"EIF3FP2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EIF3FP2"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"ISY1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ISY1"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"ITM2A"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ITM2A"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"KCNH6"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KCNH6"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"KLHL28"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KLHL28"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"KLRB1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KLRB1"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"KLRF1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KLRF1"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"LILRA5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LILRA5"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"ZSWIM8"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZSWIM8"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"ATP2B1-AS1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ATP2B1-AS1"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"TMEM238"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TMEM238"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"SMIM26"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SMIM26"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"LOC100505502"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LOC100505502"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"C4orf3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"C4orf3"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"FAM72B"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAM72B"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"DTYMK"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DTYMK"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"FAM238B"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAM238B"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"LRPPRC"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LRPPRC"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"M6PR"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"M6PR"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"MAFF"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MAFF"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"MARCHF6"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MARCHF6"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"MBD4"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MBD4"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"MBP"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MBP"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"MBTD1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MBTD1"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"MIF"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MIF"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"MRPL14"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MRPL14"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"MRPL20"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MRPL20"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"MRPL41"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MRPL41"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"MRPL51"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MRPL51"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"MRPL54"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MRPL54"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
