""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"TRAV13-1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TRAV13-1"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"TRGC2"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TRGC2"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"TRGJP1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TRGJP1"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"TRPM7"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TRPM7"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"ZBTB44"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZBTB44"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"ZNF131"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF131"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"ZNF134"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF134"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"ZNF280D"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF280D"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"ZNF431"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF431"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"ZNF484"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF484"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"ZNF486"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF486"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"ZNF507"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF507"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"ZNF510"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF510"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"ZNF518A"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF518A"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"ZNF654"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF654"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"ZNF721"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF721"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"ZNF761"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF761"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"ZNF765"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF765"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"ZNF845"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF845"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"ZNHIT6"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNHIT6"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
