""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"SLAMF7"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"SLAMF7"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"C5orf58"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"C5orf58"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"IRF7"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"IRF7"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"CEACAM21"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"CEACAM21"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"EPSTI1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"EPSTI1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"LDLR"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"LDLR"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"CD7"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"CD7"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"CD274"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"CD274"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"FRMD3"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"FRMD3"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"STAT1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"STAT1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"SOCS3"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"SOCS3"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"MUC1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"MUC1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"SUCNR1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"SUCNR1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"MYO7B"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"MYO7B"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"PFKP"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"PFKP"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"NCF1B"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"NCF1B"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"IRF1-AS1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"C5orf56"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"IRF1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"IRF1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"NLRC5"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"NLRC5"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"CXCL10"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"CXCL10"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"SMTNL1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"SMTNL1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"UBE2L6"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"UBE2L6"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"EGR3"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"EGR3"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"ANKRD22"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"ANKRD22"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"SERPING1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"SERPING1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"STAMBPL1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"STAMBPL1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"CDCP1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"CDCP1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"RASGRP3"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"RASGRP3"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"GBP3"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"GBP3"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"FCGR1A"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"FCGR1A"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"DTX3L"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"DTX3L"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"PARP9"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"PARP9"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"PARP14"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"PARP14"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
