""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_taxonid_1"	"target_pathogen_taxonid_2"	"target_pathogen_taxonid_3"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"SYAP1"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"SYAP1"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"BCL7B"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"BCL7B"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"CYP51A1"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"CYP51A1"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"CXCL16"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"CXCL16"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"ZMYND15"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"ZMYND15"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"SMAP1"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"SMAP1"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"CCT7"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"CCT7"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"IL18"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"IL18"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"TERF2IP"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"TERF2IP"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"NFYA"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"NFYA"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"FAR2"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"FAR2"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"STAT3"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"STAT3"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"SULT1A3"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"SULT1A3"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"TTF1"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"TTF1"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"CD99L2"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"CD99L2"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"BRD7"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"BRD7"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"FTH1"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"FTH1"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"ZC3H7A"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"ZC3H7A"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"PSEN1"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"PSEN1"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"BIN2"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"BIN2"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"ITPK1"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"ITPK1"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"LSP1"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"LSP1"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"AGAP6"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"AGAP6"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"PRKCB"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"PRKCB"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"CBX4"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"CBX4"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"TCHP"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"TCHP"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
