""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"FADD"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FADD"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"CYRIB"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CYRIB"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"RIPOR1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RIPOR1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"FAM8A1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAM8A1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"KDM2B"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KDM2B"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"FBXO33"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FBXO33"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"FBXO7"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FBXO7"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"FEZ2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FEZ2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"FGD3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FGD3"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"POTEKP"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"POTEKP"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"FLI1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FLI1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"FNBP1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FNBP1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"FNDC3B"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FNDC3B"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"FPR1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FPR1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"FRAT1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FRAT1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"GAB2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GAB2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"GABARAP"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GABARAP"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"GALM"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GALM"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"GLB1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GLB1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"GPR162"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GPR162"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"WLS"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"WLS"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"ADGRG1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ADGRG1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"GPR65"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GPR65"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"HERPUD1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HERPUD1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"HLA-B"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-B"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"HLA-F"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-F"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"HLA-H"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-H"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"HNRNPH3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HNRNPH3"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"MAP3K14"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MAP3K14"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"HSPA1A"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HSPA1A"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"HSPA6"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HSPA6"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"ICAM3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ICAM3"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"IL1R2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL1R2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"CXCR2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CXCR2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
