"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","KLRK1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","KLRK1","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","LDHB","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","LDHB","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","CRIPT","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","CRIPT","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","SFPQ","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SFPQ","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","IP6K1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","IP6K1","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","MPRIP","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MPRIP","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","KPNA4","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","KPNA4","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","LRIF1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","LRIF1","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","LUC7L3","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","LUC7L3","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","MAML2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MAML2","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","MGAT4A","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MGAT4A","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","MID2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MID2","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","MPHOSPH9","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MPHOSPH9","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","MS4A1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MS4A1","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","N4BP2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","N4BP2","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","NAA16","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NAA16","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","NAE1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NAE1","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","NAP1L1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NAP1L1","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","NDUFS5","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NDUFS5","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","NELL2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NELL2","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","NPAT","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NPAT","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","NSA2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NSA2","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","NT5E","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NT5E","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","NUCB2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NUCB2","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","PAIP2B","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PAIP2B","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","PWAR5","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PWAR5","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","PWARSN","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PWARSN","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","PDE3B","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PDE3B","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","PLCB1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PLCB1","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","PNN","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PNN","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","POLR1E","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","POLR1E","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","PPIL3","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PPIL3","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","PRKACB","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PRKACB","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","PSIP1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PSIP1","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
