"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3","target_pathogen_taxonid_4","target_pathogen_taxonid_5","target_pathogen_taxonid_6","target_pathogen_taxonid_7"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","SSBP2","","","18","50","years","","myeloid dendritic cell","CL:0000782","SSBP2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","GAS7","","","18","50","years","","myeloid dendritic cell","CL:0000782","GAS7","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","IL13RA1","","","18","50","years","","myeloid dendritic cell","CL:0000782","IL13RA1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","NF2","","","18","50","years","","myeloid dendritic cell","CL:0000782","NF2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","NEK1","","","18","50","years","","myeloid dendritic cell","CL:0000782","NEK1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","DLAT","","","18","50","years","","myeloid dendritic cell","CL:0000782","DLAT","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","PPP2R5D","","","18","50","years","","myeloid dendritic cell","CL:0000782","PPP2R5D","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","ICOSLG","","","18","50","years","","myeloid dendritic cell","CL:0000782","ICOSLG","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","CASK","","","18","50","years","","myeloid dendritic cell","CL:0000782","CASK","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","COX11","","","18","50","years","","myeloid dendritic cell","CL:0000782","COX11","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","GNB5","","","18","50","years","","myeloid dendritic cell","CL:0000782","GNB5","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","PLCB1","","","18","50","years","","myeloid dendritic cell","CL:0000782","PLCB1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","TGOLN2","","","18","50","years","","myeloid dendritic cell","CL:0000782","TGOLN2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","DHX9","","","18","50","years","","myeloid dendritic cell","CL:0000782","DHX9","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","ANKRD17","","","18","50","years","","myeloid dendritic cell","CL:0000782","ANKRD17","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","OPA1","","","18","50","years","","myeloid dendritic cell","CL:0000782","OPA1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","SLC7A1","","","18","50","years","","myeloid dendritic cell","CL:0000782","SLC7A1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","RTF1","","","18","50","years","","myeloid dendritic cell","CL:0000782","RTF1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","MXRA7","","","18","50","years","","myeloid dendritic cell","CL:0000782","MXRA7","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","GPD1L","","","18","50","years","","myeloid dendritic cell","CL:0000782","GPD1L","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","SMARCA4","","","18","50","years","","myeloid dendritic cell","CL:0000782","SMARCA4","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","CHD8","","","18","50","years","","myeloid dendritic cell","CL:0000782","CHD8","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","AUTS2","","","18","50","years","","myeloid dendritic cell","CL:0000782","AUTS2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","ZNF609","","","18","50","years","","myeloid dendritic cell","CL:0000782","ZNF609","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","DHX29","","","18","50","years","","myeloid dendritic cell","CL:0000782","DHX29","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","LRBA","","","18","50","years","","myeloid dendritic cell","CL:0000782","LRBA","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","MSL1","","","18","50","years","","myeloid dendritic cell","CL:0000782","MSL1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","PIK3R4","","","18","50","years","","myeloid dendritic cell","CL:0000782","PIK3R4","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","STX6","","","18","50","years","","myeloid dendritic cell","CL:0000782","STX6","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","DMXL2","","","18","50","years","","myeloid dendritic cell","CL:0000782","DMXL2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","MORC3","","","18","50","years","","myeloid dendritic cell","CL:0000782","MORC3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","CEBPD","","","18","50","years","","myeloid dendritic cell","CL:0000782","CEBPD","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","CD47","","","18","50","years","","myeloid dendritic cell","CL:0000782","CD47","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","ZFC3H1","","","18","50","years","","myeloid dendritic cell","CL:0000782","ZFC3H1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","C2CD3","","","18","50","years","","myeloid dendritic cell","CL:0000782","C2CD3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","OTUD3","","","18","50","years","","myeloid dendritic cell","CL:0000782","OTUD3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","CTSB","","","18","50","years","","myeloid dendritic cell","CL:0000782","CTSB","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
