"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","NDUFB3","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","NDUFB3","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","NFAT5","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","NFAT5","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","NSUN5","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","NSUN5","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","NUDT1","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","NUDT1","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","OCIAD2","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","OCIAD2","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","PASK","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","PASK","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","PCYOX1","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","PCYOX1","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","PLEKHB2","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","PLEKHB2","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","PQBP1","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","PQBP1","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","PSMA3","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","PSMA3","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","PSMA4","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","PSMA4","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","PSMA6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","PSMA6","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","PSMC3","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","PSMC3","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","PVALB","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","PVALB","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","RAB27A","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","RAB27A","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","RAD23A","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","RAD23A","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","ELMOD3","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","ELMOD3","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","RBM12B","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","RBM12B","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","RHOC","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","RHOC","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","RINL","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","RINL","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","RNASE2","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","RNASE2","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","RPL11","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","RPL11","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","RPL27","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","RPL27","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","RPL4","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","RPL4","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","RPL6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","RPL6","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","RPL7L1","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","RPL7L1","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","RPS17","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","RPS17","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","RPS27","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","RPS27","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","RPS27L","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","RPS27L","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","RPS5","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","RPS5","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","RRAS","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","RRAS","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","SEC22C","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SEC22C","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","SEPTIN6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SEPTIN6","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","SERF2","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SERF2","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","SF1","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SF1","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","SF3B5","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SF3B5","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","SH2D2A","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SH2D2A","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","SIVA1","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SIVA1","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","STAG3L2","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","STAG3L2","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","TMC6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TMC6","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","TOMM6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TOMM6","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
