"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3","target_pathogen_taxonid_4","target_pathogen_taxonid_5","target_pathogen_taxonid_6"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","NPR3","","","18","50","years","","monocyte","CL:0000576","C5orf23","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","DYNC2I1","","","18","50","years","","monocyte","CL:0000576","WDR60","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","BCL11A","","","18","50","years","","monocyte","CL:0000576","BCL11A","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","STEEP1","","","18","50","years","","monocyte","CL:0000576","CXorf56","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","RBM12B-AS1","","","18","50","years","","monocyte","CL:0000576","RBM12B-AS1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","GPR75","","","18","50","years","","monocyte","CL:0000576","GPR75","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","OGT","","","18","50","years","","monocyte","CL:0000576","OGT","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","ZNF692","","","18","50","years","","monocyte","CL:0000576","ZNF692","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","UEVLD","","","18","50","years","","monocyte","CL:0000576","UEVLD","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","ANKRD36B","","","18","50","years","","monocyte","CL:0000576","ANKRD36B","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","SIRT3","","","18","50","years","","monocyte","CL:0000576","SIRT3","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","PRMT2","","","18","50","years","","monocyte","CL:0000576","PRMT2","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","UNC45A","","","18","50","years","","monocyte","CL:0000576","UNC45A","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","FLJ42627","","","18","50","years","","monocyte","CL:0000576","FLJ42627","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","UBE2H","","","18","50","years","","monocyte","CL:0000576","UBE2H","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","RBM3","","","18","50","years","","monocyte","CL:0000576","RBM3","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","ERV3-2","","","18","50","years","","monocyte","CL:0000576","ERV3-2","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","CD22","","","18","50","years","","monocyte","CL:0000576","CD22","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","FKBP8","","","18","50","years","","monocyte","CL:0000576","FKBP8","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
