"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","MCM3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","MCM3","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","MCRS1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","MCRS1","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","MYBPH","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","MYBPH","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","NANS","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","NANS","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","NBR1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","NBR1","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","NFS1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","NFS1","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","NIPSNAP1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","NIPSNAP1","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","NUBP1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","NUBP1","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","NUDT2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","NUDT2","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","NUP62","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","NUP62","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","OAS1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","OAS1","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","OPRL1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","OPRL1","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","PDGFA","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PDGFA","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","PDZK1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PDZK1","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","PHB1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PHB","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","PIM1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PIM1","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","PIM3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PIM3","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","PPP1R11","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PPP1R11","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","PRMT5","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PRMT5","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","PRPF6","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PRPF6","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","PSEN1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PSEN1","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","PTDSS1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PTDSS1","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","TWF2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PTK9L","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","PTPN6","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PTPN6","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","PTRH1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PTRH1","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","RAB32","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","RAB32","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","RAB8A","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","RAB8A","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","RBM4","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","RBM4","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","RGS14","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","RGS14","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","RGS3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","RGS3","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","RPA2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","RPA2","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","ENTR1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SDCCAG3","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","SEPHS1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SEPHS1","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","SRSF5","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SFRS5","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","SH2D3C","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SH2D3C","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","PUF60","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SIAHBP1","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","SLC25A20","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SLC25A20","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","SLC31A2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SLC31A2","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","SPIB","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SPIB","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","SPOP","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SPOP","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
