"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","SCOC","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","SCOC","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","SEPTIN7","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","SEPT7","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","TRA2B","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","SFRS10","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","SMARCA5","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","SMARCA5","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","TARS1","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","TARS","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","USO1","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","USO1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","VBP1","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","VBP1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","ZNF91","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","ZNF91","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","SRPRB","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","SRPRB","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","PNP","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","NP","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","VPS26A","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","VPS26A","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","NUP54","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","NUP54","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","PCMTD1","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","PCMTD1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","STAP1","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","STAP1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","TAPT1","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","TAPT1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","GART","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","GART","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","LARP4","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","LARP4","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","BLOC1S5","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","MUTED","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","RNGTT","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","RNGTT","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","USP1","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","USP1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","VPS37A","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","VPS37A","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","AGL","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","AGL","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","BTLA","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","BTLA","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","COBLL1","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","COBLL1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","PPM1B","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","PPM1B","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","SLC38A2","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","SLC38A2","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","TRAK2","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","TRAK2","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","USP38","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","USP38","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","ZNF146","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","ZNF146","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
