"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","IFNGR2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","IFNGR2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","IGSF6","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","IGSF6","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","IL13","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","IL13","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","IL13RA1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","IL13RA1","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","IL15","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","IL15","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","IL15RA","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","IL15RA","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","IL1RN","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","IL1RN","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","IDO1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","INDO","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","IRF1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","IRF1","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","IRF2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","IRF2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","IRF7","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","IRF7","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","ISG15","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ISG15","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","IRF9","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","IRF9","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","ITM2B","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ITM2B","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","JAK2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","JAK2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","FKBP15","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","FKBP15","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","KLF4","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","KLF4","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","KLHL8","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","KLHL8","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","LAP3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","LAP3","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","LGALS3BP","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","LGALS3BP","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","LGALS9","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","LGALS9","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","LHFPL2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","LHFPL2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","LILRA3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","LILRA3","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","LILRB1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","LILRB1","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","LILRB3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","LILRB3","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","LIMK2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","LIMK2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","LIPA","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","LIPA","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","LMO2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","LMO2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","PPP1R21","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PPP1R21","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","LPGAT1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","LPGAT1","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","LST1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","LST1","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","LTBR","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","LTBR","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","LY6E","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","LY6E","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","LYN","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","LYN","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","MARCKS","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","MARCKS","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","MARCO","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","MARCO","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","MCL1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","MCL1","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","MNDA","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","MNDA","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","MS4A6A","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","MS4A6A","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","MT1F","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","MT1F","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
