"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3","target_pathogen_taxonid_4"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","LYSMD2","","","18","40","years","","blood","UBERON:0000178","LYSMD2","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","ACOT9","","","18","40","years","","blood","UBERON:0000178","ACOT9","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","GCH1","","","18","40","years","","blood","UBERON:0000178","GCH1","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","DYNLT1","","","18","40","years","","blood","UBERON:0000178","DYNLT1","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","CASP4","","","18","40","years","","blood","UBERON:0000178","CASP4","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","IFITM1","","","18","40","years","","blood","UBERON:0000178","IFITM1","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","CD74","","","18","40","years","","blood","UBERON:0000178","CD74","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","PARP10","","","18","40","years","","blood","UBERON:0000178","PARP10","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","TLR7","","","18","40","years","","blood","UBERON:0000178","TLR7","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","EIF2AK2","","","18","40","years","","blood","UBERON:0000178","EIF2AK2","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","PANK2","","","18","40","years","","blood","UBERON:0000178","PANK2","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","UBE2L6","","","18","40","years","","blood","UBERON:0000178","UBE2L6","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","APOL3","","","18","40","years","","blood","UBERON:0000178","APOL3","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","HERC6","","","18","40","years","","blood","UBERON:0000178","HERC6","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","IL1RN","","","18","40","years","","blood","UBERON:0000178","IL1RN","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","ZNF684","","","18","40","years","","blood","UBERON:0000178","ZNF684","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","MYOF","","","18","40","years","","blood","UBERON:0000178","MYOF","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","PTPRO","","","18","40","years","","blood","UBERON:0000178","PTPRO","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","CD300A","","","18","40","years","","blood","UBERON:0000178","CD300A","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","FZD2","","","18","40","years","","blood","UBERON:0000178","FZD2","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","MLKL","","","18","40","years","","blood","UBERON:0000178","MLKL","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","PPCDC","","","18","40","years","","blood","UBERON:0000178","PPCDC","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","FGL2","","","18","40","years","","blood","UBERON:0000178","FGL2","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","IFI30","","","18","40","years","","blood","UBERON:0000178","IFI30","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","BLVRA","","","18","40","years","","blood","UBERON:0000178","BLVRA","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","TRIM56","","","18","40","years","","blood","UBERON:0000178","TRIM56","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","ATF5","","","18","40","years","","blood","UBERON:0000178","ATF5","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","FAM225A","","","18","40","years","","blood","UBERON:0000178","FAM225A","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","RIPK2","","","18","40","years","","blood","UBERON:0000178","RIPK2","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","C1GALT1C1","","","18","40","years","","blood","UBERON:0000178","C1GALT1C1","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","OAS1","","","18","40","years","","blood","UBERON:0000178","OAS1","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","TRIM6","","","18","40","years","","blood","UBERON:0000178","TRIM6","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","RPS6KC1","","","18","40","years","","blood","UBERON:0000178","RPS6KC1","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","SCIMP","","","18","40","years","","blood","UBERON:0000178","C17orf87","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","AIM2","","","18","40","years","","blood","UBERON:0000178","AIM2","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","SP140","","","18","40","years","","blood","UBERON:0000178","SP140","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","MT2A","","","18","40","years","","blood","UBERON:0000178","MT2A","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","LMO2","","","18","40","years","","blood","UBERON:0000178","LMO2","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","TMEM208","","","18","40","years","","blood","UBERON:0000178","TMEM208","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","FRMD3","","","18","40","years","","blood","UBERON:0000178","FRMD3","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","RGL1","","","18","40","years","","blood","UBERON:0000178","RGL1","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
