"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","NQO1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","NQO1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","GPX3","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","GPX3","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","CYP2C18","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CYP2C18","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","OSGEPL1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","OSGEPL1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","KEL","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","KEL","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","PDPN","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","PDPN","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","CLIC5","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CLIC5","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","FABP3","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","FABP3","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","A2M","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","A2M","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","SH3BP4","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","SH3BP4","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","ZFYVE9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","ZFYVE9","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","STXBP1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","STXBP1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","CAV3","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CAV3","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","SCD","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","SCD","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","C5","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","C5","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","SDS","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","SDS","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","TNS1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","TNS1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","CHRM4","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CHRM4","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","CRYGD","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CRYGD","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","IRS2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","IRS2","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","CELSR1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CELSR1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","UBASH3A","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","UBASH3A","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","CRHBP","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CRHBP","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","CD8B","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CD8B","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","EDA2R","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","EDA2R","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","INSR","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","INSR","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","TFCP2L1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","TFCP2L1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","PTGES","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","PTGES","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","IL5RA","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","IL5RA","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","CTSG","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CTSG","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","ALDH7A1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","ALDH7A1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","CD9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CD9","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","PELI2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","PELI2","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","PAPSS2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","PAPSS2","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","KCNMA1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","KCNMA1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","TG","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","TG","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","WNT7A","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","WNT7A","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
