"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","RGPD6","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","RGPD6","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","MIR181A2HG","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","MIR181A2HG","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","CHMP7","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","CHMP7","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","TMIGD1","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","TMIGD1","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","ABCA17P","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","ABCA17P","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","PANX2","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","PANX2","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","CEP78","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","CEP78","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","ASPH","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","ASPH","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","TMEM168","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","TMEM168","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","GLS2","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","GLS2","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","FAM162A","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","FAM162A","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","TMCO3","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","TMCO3","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","KPNA1","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","KPNA1","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","LRCH1","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","LRCH1","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","HPGD","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","HPGD","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","TRIM59","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","TRIM59","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","LRP6","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","LRP6","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","IFT80","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","IFT80","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","NCALD","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","NCALD","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","TM6SF1","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","TM6SF1","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","OR2L5","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","OR2L5","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","DDX31","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","DDX31","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","PRPF38B","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","PRPF38B","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","SCAI","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","SCAI","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","CLYBL","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","CLYBL","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","ABCD2","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","ABCD2","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","NUCKS1","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","NUCKS1","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","MANSC1","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","MANSC1","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","CBX8","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","CBX8","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","SOX4","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","SOX4","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","PTCH1","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","PTCH1","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","ARL6","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","ARL6","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","WDR91","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","WDR91","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","NR1D2","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","NR1D2","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","ADAT2","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","ADAT2","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","NARS2","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","NARS2","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","SLC41A1","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","SLC41A1","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","ETS1","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","ETS1","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","ADCY9","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","ADCY9","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","RNF103","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","RNF103","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
