"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","CNOT4","","","18","50","years","","myeloid dendritic cell","CL:0000782","CNOT4","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","RTN1","","","18","50","years","","myeloid dendritic cell","CL:0000782","RTN1","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","CSF2RA","","","18","50","years","","myeloid dendritic cell","CL:0000782","CSF2RA","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","PPIE","","","18","50","years","","myeloid dendritic cell","CL:0000782","PPIE","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","TCAF1","","","18","50","years","","myeloid dendritic cell","CL:0000782","FAM115A","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","SLCO3A1","","","18","50","years","","myeloid dendritic cell","CL:0000782","SLCO3A1","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","ALDH3A2","","","18","50","years","","myeloid dendritic cell","CL:0000782","ALDH3A2","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","RECQL","","","18","50","years","","myeloid dendritic cell","CL:0000782","RECQL","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","CMAHP","","","18","50","years","","myeloid dendritic cell","CL:0000782","CMAH","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","POLR3C","","","18","50","years","","myeloid dendritic cell","CL:0000782","POLR3C","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","RASA1","","","18","50","years","","myeloid dendritic cell","CL:0000782","RASA1","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","RUNX1","","","18","50","years","","myeloid dendritic cell","CL:0000782","RUNX1","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","PON2","","","18","50","years","","myeloid dendritic cell","CL:0000782","PON2","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","LILRB3","","","18","50","years","","myeloid dendritic cell","CL:0000782","LILRB3","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","ACTN1","","","18","50","years","","myeloid dendritic cell","CL:0000782","ACTN1","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","LILRB1","","","18","50","years","","myeloid dendritic cell","CL:0000782","LILRB1","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","UBE3A","","","18","50","years","","myeloid dendritic cell","CL:0000782","UBE3A","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","LRIG1","","","18","50","years","","myeloid dendritic cell","CL:0000782","LRIG1","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","GPD2","","","18","50","years","","myeloid dendritic cell","CL:0000782","GPD2","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","ANKRD40","","","18","50","years","","myeloid dendritic cell","CL:0000782","ANKRD40","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","MFN1","","","18","50","years","","myeloid dendritic cell","CL:0000782","MFN1","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","SLC24A1","","","18","50","years","","myeloid dendritic cell","CL:0000782","SLC24A1","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","PLAUR","","","18","50","years","","myeloid dendritic cell","CL:0000782","PLAUR","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","SUGP2","","","18","50","years","","myeloid dendritic cell","CL:0000782","SFRS14","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","MKI67","","","18","50","years","","myeloid dendritic cell","CL:0000782","MKI67","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","FLII","","","18","50","years","","myeloid dendritic cell","CL:0000782","FLII","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","EXOC7","","","18","50","years","","myeloid dendritic cell","CL:0000782","EXOC7","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","NUP205","","","18","50","years","","myeloid dendritic cell","CL:0000782","NUP205","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","MTDH","","","18","50","years","","myeloid dendritic cell","CL:0000782","MTDH","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","ANKRD12","","","18","50","years","","myeloid dendritic cell","CL:0000782","ANKRD12","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","TXLNA","","","18","50","years","","myeloid dendritic cell","CL:0000782","TXLNA","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","MIA3","","","18","50","years","","myeloid dendritic cell","CL:0000782","MIA3","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","TUBB","","","18","50","years","","myeloid dendritic cell","CL:0000782","TUBB","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","KHNYN","","","18","50","years","","myeloid dendritic cell","CL:0000782","KHNYN","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_20","2011.07.12","hipc_gene_21743478_20","PDE4DIP","","","18","50","years","","myeloid dendritic cell","CL:0000782","PDE4DIP","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","407","378","20","297","21743478_20_297","hipc_gene_sig_21743478_20.txt","hipc_gene_sig_complete_21743478_20.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
