"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","EXOC6","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","EXOC6","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","FAM104A","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","FAM104A","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","FAM117B","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","FAM117B","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","FAM13B","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","FAM13B","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","FAR1","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","FAR1","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","FOXN2","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","FOXN2","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CMTR2","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","CMTR2","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","GANAB","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","GANAB","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","GLUD1","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","GLUD1","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","HDAC2","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","HDAC2","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","HMGCS1","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","HMGCS1","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","HSDL2","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","HSDL2","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PPP4R3A","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","PPP4R3A","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","KRCC1","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","KRCC1","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CERS6","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","CERS6","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","LRPPRC","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","LRPPRC","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","MATR3","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","MATR3","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","MKKS","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","MKKS","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","MRPL27","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","MRPL27","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","MSL3","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","MSL3","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","MSL3L1","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","MSL3","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","NIN","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","NIN","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","NIPBL","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","NIPBL","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","NOC3L","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","NOC3L","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","P15RS","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","RPRD1A","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PAPOLA","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","PAPOLA","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PDS5A","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","PDS5A","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PFDN5","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","PFDN5","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PIGN","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","PIGN","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PPM1B","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","PPM1B","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PUM2","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","PUM2","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","RAB33B","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","RAB33B","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","RAB8B","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","RAB8B","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","RFX7","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","RFX7","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","RNF20","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","RNF20","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SERBP1","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","SERBP1","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_6","2015.01.19","hipc_gene_25596819_6","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SLC38A2","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","SLC38A2","129","128","6","274","25596819_6_274","hipc_gene_sig_25596819_6.txt","hipc_gene_sig_complete_25596819_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
