"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","NQO1","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","NQO1","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","GPX3","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","GPX3","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CYP2C18","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","CYP2C18","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","OSGEPL1","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","OSGEPL1","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","KEL","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","KEL","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","PDPN","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","PDPN","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CLIC5","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","CLIC5","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","FABP3","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","FABP3","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","A2M","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","A2M","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","SH3BP4","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","SH3BP4","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","ZFYVE9","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","ZFYVE9","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","STXBP1","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","STXBP1","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CAV3","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","CAV3","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","SCD","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","SCD","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","C5","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","C5","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","SDS","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","SDS","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","TNS1","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","TNS1","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CHRM4","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","CHRM4","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CRYGD","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","CRYGD","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","IRS2","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","IRS2","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CELSR1","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","CELSR1","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","UBASH3A","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","UBASH3A","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CRHBP","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","CRHBP","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CD8B","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","CD8B","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","EDA2R","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","EDA2R","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","INSR","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","INSR","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","TFCP2L1","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","TFCP2L1","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","PTGES","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","PTGES","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","IL5RA","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","IL5RA","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CTSG","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","CTSG","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","ALDH7A1","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","ALDH7A1","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CD9","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","CD9","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","PELI2","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","PELI2","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","PAPSS2","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","PAPSS2","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","KCNMA1","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","KCNMA1","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","TG","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","TG","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","WNT7A","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","WNT7A","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
