"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","MYH9","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","MYH9","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","NAAA","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","NAAA","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","NACA","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","NACA","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","NARF","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","NARF","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","NCF1C","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","NCF1C","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","NCOA1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","NCOA1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","NCOA4","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","NCOA4","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","NCOA6","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","NCOA6","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","NFE2","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","NFE2","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","NKTR","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","NKTR","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","NOMO1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","NOMO1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","NOTCH1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","NOTCH1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","NPL","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","NPL","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","NUCB1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","NUCB1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","NUP93","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","NUP93","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","NABP1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","NABP1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","PARP1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","PARP1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","PCBP1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","PCBP1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","PCBP2","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","PCBP2","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","PCMTD1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","PCMTD1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","PDE7A","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","PDE7A","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","PDLIM7","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","PDLIM7","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","PGAM1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","PGAM1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","PGAM4","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","PGAM4","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","CPQ","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","CPQ","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","LOC100130449","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","LOC100130449","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","PGRMC2","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","PGRMC2","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","PHIP","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","PHIP","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","PLCG2","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","PLCG2","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","PLSCR1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","PLSCR1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","POGK","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","POGK","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","POTEF","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","POTEF","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","PPP4R1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","PPP4R1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","PPT1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","PPT1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","PRKCB","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","PRKCB","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","PRKCD","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","PRKCD","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","PRR13","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","PRR13","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","PSAP","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","PSAP","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","CYTIP","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","CYTIP","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","PSMB10","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","PSMB10","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","PSME4","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","PSME4","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
