"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","MAP4K5","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","MAP4K5","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","MCL1","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","MCL1","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","MPP7","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","MPP7","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","MXD1","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","MXD1","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","MXI1","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","MXI1","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","NDUFV2","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","NDUFV2","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","NKRF","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","NKRF","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","NR4A2","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","NR4A2","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","P2RY10","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","P2RY10","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","PBEF1","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","NAMPT","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","PDE4B","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PDE4B","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","PDK4","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PDK4","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","PER1","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PER1","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","PFKFB3","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PFKFB3","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","PHF12","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PHF12","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","PIK3R1","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PIK3R1","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","PIP5K1A","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PIP5K1A","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","PLAT","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PLAT","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","PNN","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PNN","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","POLR3E","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","POLR3E","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","PPM1A","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PPM1A","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","PPM1B","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PPM1B","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","PRG1","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PRG1","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","PRKCH","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PRKCH","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","PRKDC","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PRKDC","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","PRMT3","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PRMT3","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","PRPS1","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PRPS1","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","PSMC5","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PSMC5","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","PTBP2","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PTBP2","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","PTP4A1","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PTP4A1","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","PTPN22","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PTPN22","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","RABGGTB","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","RABGGTB","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","RASA2","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","RASA2","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","RBBP6","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","RBBP6","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","RFP2","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","DLEU2","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","RGPD5","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","RGPD5","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","RIPK2","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","RIPK2","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","RNF103","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","RNF103","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","RTF1","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","RTF1","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","RUNX1","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","RUNX1","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
"","hipc_gene_17651872_5","2007.07.27","hipc_gene_17651872_5","","","18","32","years","24","peripheral blood mononuclear cell","S100P","N","gene expression","up-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","S100P","171","171","5","117","17651872_5_117","hipc_gene_sig_17651872_5.txt","hipc_gene_sig_complete_17651872_5.txt"
