"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","MTHFD1L","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","MTHFD1L","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","PIM2","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","PIM2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","IFIT3","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","IFIT3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","HECW2","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","HECW2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","RNF144B","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","RNF144B","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","SERPINA1","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","SERPINA1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","DUSP5","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","DUSP5","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","UBE2L6","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","UBE2L6","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","GNG8","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","GNG8","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","PYCR1","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","PYCR1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","SLC7A5","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","SLC7A5","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","SLC7A7","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","SLC7A7","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","APOL3","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","APOL3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","IFI44L","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","IFI44L","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","XCL2","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","XCL2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","PSME2","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","PSME2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","TRAF4","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","TRAF4","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","VNN3P","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","VNN3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","IRF4","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","IRF4","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","PSAT1","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","PSAT1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","PLAAT4","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","PLAAT4","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","LAMP3","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","LAMP3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","FERMT2","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","FERMT2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","PMAIP1","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","PMAIP1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","FEZ1","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","FEZ1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","CITED4","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","CITED4","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","MX1","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","MX1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","CXCR5","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","CXCR5","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","ASNS","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","ASNS","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","TRIM22","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","TRIM22","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","OAS3","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","OAS3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","CD38","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","CD38","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","PSMB9","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","PSMB9","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","PIM1","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","PIM1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","LIF","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","LIF","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
