"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","VILL","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","VILL","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","BTNL9","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","BTNL9","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","RPUSD3","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","RPUSD3","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","RUFY3","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","RUFY3","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","ACOT13","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","ACOT13","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","MRPS16","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","MRPS16","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","VPS26B","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","VPS26B","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","TET1","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","TET1","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","RBM19","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","RBM19","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","SAMM50","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","SAMM50","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","ZNF32","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","ZNF32","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","TBX5","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","TBX5","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","CEP152","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","CEP152","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","MAP3K4","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","MAP3K4","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","ALS2CL","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","ALS2CL","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","RPL32P3","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","RPL32P3","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","WDR34","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","DYNC2I2","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","TCTA","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","TCTA","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","INTS8","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","INTS8","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","MED12L","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","MED12L","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","PIN4","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","PIN4","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","SEC16B","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","SEC16B","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","PRCD","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","PRCD","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","HHAT","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","HHAT","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","SPAG8","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","SPAG8","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","PCGF1","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","PCGF1","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","NDUFA8","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","NDUFA8","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","USP40","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","USP40","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","SCARB1","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","SCARB1","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","MIR30C2","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","MIR30C2","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","PER1","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","PER1","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","LINC01550","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","LINC01550","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","PTCSC1","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","PTCSC1","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","LEXM","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","LEXM","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","AFDN-DT","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","AFDN-DT","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","LDAH","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","LDAH","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","FLJ20021","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","FLJ20021","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
