"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","PPFIA4","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","PPFIA4","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","IGSF22","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","IGSF22","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","PROC","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","PROC","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","STEAP3","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","STEAP3","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","LINC00622","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","LINC00622","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","CEACAM3","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","CEACAM3","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","ARRB2","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","ARRB2","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","RNF130","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","RNF130","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","SRD5A3","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","SRD5A3","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","HHEX","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","HHEX","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","TMEM45B","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","TMEM45B","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","ESCO2","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","ESCO2","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","TMEM71","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","TMEM71","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","LINC02035","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","LINC02035","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","CALU","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","CALU","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","DNAJB13","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","DNAJB13","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","SNHG28","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","SNHG28","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","NAT8L","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","NAT8L","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","IL18BP","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","IL18BP","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","SIAH3","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","SIAH3","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","MIR548AN","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","MIR548AN","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","ADAMTS10","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","ADAMTS10","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","SLC29A3","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","SLC29A3","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","CACNA2D4","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","CACNA2D4","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","LIME1","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","LIME1","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","IQCK","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","IQCK","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","DHRS9","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","DHRS9","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","CD300C","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","CD300C","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","A2M-AS1","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","A2M-AS1","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","STAC","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","STAC","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","CMTM4","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","CMTM4","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","VSIG1","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","VSIG1","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","LOXL3","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","LOXL3","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","WNT10B","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","WNT10B","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","LINC02908","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","C9orf139","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","PDZD4","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","PDZD4","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","FOXRED2","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","FOXRED2","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","SLC46A3","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","SLC46A3","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","GZMA","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","GZMA","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","SEMA6C","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","SEMA6C","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","SGCD","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","SGCD","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","SLC24A4","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","SLC24A4","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
