"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","KLRB1","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","KLRB1","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","KLRD1","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","KLRD1","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","KLRF1","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","KLRF1","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","KLRK1","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","KLRK1","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","LDHB","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","LDHB","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","CRIPT","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","CRIPT","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","SFPQ","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","SFPQ","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","IP6K1","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","IP6K1","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","MPRIP","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","MPRIP","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","KPNA4","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","KPNA4","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","LRIF1","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","LRIF1","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","LUC7L3","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","LUC7L3","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","MAML2","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","MAML2","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","MGAT4A","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","MGAT4A","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","MID2","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","MID2","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","MPHOSPH9","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","MPHOSPH9","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","MS4A1","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","MS4A1","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","N4BP2","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","N4BP2","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","NAA16","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","NAA16","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","NAE1","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","NAE1","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","NAP1L1","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","NAP1L1","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","NDUFS5","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","NDUFS5","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","NELL2","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","NELL2","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","NPAT","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","NPAT","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","NSA2","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","NSA2","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","NT5E","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","NT5E","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","NUCB2","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","NUCB2","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","PAIP2B","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","PAIP2B","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","PWAR5","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","PWAR5","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","PWARSN","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","PWARSN","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","PDE3B","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","PDE3B","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","PLCB1","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","PLCB1","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
