"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","H2BC15","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","H2BC15","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","H3C2","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","H3C2","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","H3C7","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","H3C7","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","H3C10","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","H3C10","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","H3C12","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","H3C12","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","H4C6","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","H4C6","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","H4C9","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","H4C9","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","H4C13","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","H4C13","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","H2AC21","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","H2AC21","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","H3C14","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","H3C14","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","DTL","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","DTL","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","MCM10","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","MCM10","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","MCM4","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","MCM4","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","NEIL3","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","NEIL3","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","ORC1","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","ORC1","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","RRM2","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","RRM2","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","TK1","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","TK1","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","TOP2A","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","TOP2A","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","DUX4L9","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","DUX4L9","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","E2F7","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","E2F7","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","E2F8","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","E2F8","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","FOXM1","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","FOXM1","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","PHF1","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","PHF1","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","SIX1","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","SIX1","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","SSX4","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","SSX4","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","ZBTB32","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","ZBTB32","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","DEPDC1B","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","DEPDC1B","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","PCDHB2","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","PCDHB2","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","RAB19","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","RAB19","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","SHC4","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","SHC4","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","APOL4","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","APOL4","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","AQP7","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","AQP7","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","SKA3","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","SKA3","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","TICRR","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","TICRR","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","TEDC2","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","TEDC2","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","SKA1","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","SKA1","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","ELOVL6","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","ELOVL6","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","EEF2KMT","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","EEF2KMT","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","FAM90A1","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","FAM90A1","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","IDI2","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","IDI2","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","MELK","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","MELK","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
"","hipc_gene_21645573_1","2011.06.08","hipc_gene_21645573_1","MLC1","","subgroup infants","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","MLC1","N","gene expression","up","stimulated vs unstimulated","time of vaccination (first dose)","9","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type c)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","128","127","1","166","21645573_1_166","hipc_gene_sig_21645573_1.txt","hipc_gene_sig_complete_21645573_1.txt"
