"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_23151505_8","2012.11.16","hipc_gene_23151505_8","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PROP1","N","gene expression","negatively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","PROP1","103","101","8","66","23151505_8_66","hipc_gene_sig_23151505_8.txt","hipc_gene_sig_complete_23151505_8.txt"
"","hipc_gene_23151505_8","2012.11.16","hipc_gene_23151505_8","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PRRT2","N","gene expression","negatively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","PRRT2","103","101","8","66","23151505_8_66","hipc_gene_sig_23151505_8.txt","hipc_gene_sig_complete_23151505_8.txt"
"","hipc_gene_23151505_8","2012.11.16","hipc_gene_23151505_8","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PRSS3","N","gene expression","negatively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","PRSS3","103","101","8","66","23151505_8_66","hipc_gene_sig_23151505_8.txt","hipc_gene_sig_complete_23151505_8.txt"
"","hipc_gene_23151505_8","2012.11.16","hipc_gene_23151505_8","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PSCA","N","gene expression","negatively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","PSCA","103","101","8","66","23151505_8_66","hipc_gene_sig_23151505_8.txt","hipc_gene_sig_complete_23151505_8.txt"
"","hipc_gene_23151505_8","2012.11.16","hipc_gene_23151505_8","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PSORS1C2","N","gene expression","negatively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","PSORS1C2","103","101","8","66","23151505_8_66","hipc_gene_sig_23151505_8.txt","hipc_gene_sig_complete_23151505_8.txt"
"","hipc_gene_23151505_8","2012.11.16","hipc_gene_23151505_8","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PTGER1","N","gene expression","negatively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","PTGER1","103","101","8","66","23151505_8_66","hipc_gene_sig_23151505_8.txt","hipc_gene_sig_complete_23151505_8.txt"
"","hipc_gene_23151505_8","2012.11.16","hipc_gene_23151505_8","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","RNU12","N","gene expression","negatively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","RNU12","103","101","8","66","23151505_8_66","hipc_gene_sig_23151505_8.txt","hipc_gene_sig_complete_23151505_8.txt"
"","hipc_gene_23151505_8","2012.11.16","hipc_gene_23151505_8","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","RPL7A","N","gene expression","negatively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","RPL7A","103","101","8","66","23151505_8_66","hipc_gene_sig_23151505_8.txt","hipc_gene_sig_complete_23151505_8.txt"
"","hipc_gene_23151505_8","2012.11.16","hipc_gene_23151505_8","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SFTPD","N","gene expression","negatively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","SFTPD","103","101","8","66","23151505_8_66","hipc_gene_sig_23151505_8.txt","hipc_gene_sig_complete_23151505_8.txt"
"","hipc_gene_23151505_8","2012.11.16","hipc_gene_23151505_8","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SLC38A8","N","gene expression","negatively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","SLC38A8","103","101","8","66","23151505_8_66","hipc_gene_sig_23151505_8.txt","hipc_gene_sig_complete_23151505_8.txt"
"","hipc_gene_23151505_8","2012.11.16","hipc_gene_23151505_8","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SNORA80B","N","gene expression","negatively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","SNORA80B","103","101","8","66","23151505_8_66","hipc_gene_sig_23151505_8.txt","hipc_gene_sig_complete_23151505_8.txt"
"","hipc_gene_23151505_8","2012.11.16","hipc_gene_23151505_8","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SOX15","N","gene expression","negatively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","SOX15","103","101","8","66","23151505_8_66","hipc_gene_sig_23151505_8.txt","hipc_gene_sig_complete_23151505_8.txt"
"","hipc_gene_23151505_8","2012.11.16","hipc_gene_23151505_8","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SPSB4","N","gene expression","negatively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","SPSB4","103","101","8","66","23151505_8_66","hipc_gene_sig_23151505_8.txt","hipc_gene_sig_complete_23151505_8.txt"
"","hipc_gene_23151505_8","2012.11.16","hipc_gene_23151505_8","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SSTR5","N","gene expression","negatively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","SSTR5","103","101","8","66","23151505_8_66","hipc_gene_sig_23151505_8.txt","hipc_gene_sig_complete_23151505_8.txt"
"","hipc_gene_23151505_8","2012.11.16","hipc_gene_23151505_8","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TCEAL3","N","gene expression","negatively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","TCEAL3","103","101","8","66","23151505_8_66","hipc_gene_sig_23151505_8.txt","hipc_gene_sig_complete_23151505_8.txt"
"","hipc_gene_23151505_8","2012.11.16","hipc_gene_23151505_8","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TEX28","N","gene expression","negatively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","TEX28","103","101","8","66","23151505_8_66","hipc_gene_sig_23151505_8.txt","hipc_gene_sig_complete_23151505_8.txt"
"","hipc_gene_23151505_8","2012.11.16","hipc_gene_23151505_8","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TIFAB","N","gene expression","negatively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","TIFAB","103","101","8","66","23151505_8_66","hipc_gene_sig_23151505_8.txt","hipc_gene_sig_complete_23151505_8.txt"
"","hipc_gene_23151505_8","2012.11.16","hipc_gene_23151505_8","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TMEM92","N","gene expression","negatively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","TMEM92","103","101","8","66","23151505_8_66","hipc_gene_sig_23151505_8.txt","hipc_gene_sig_complete_23151505_8.txt"
"","hipc_gene_23151505_8","2012.11.16","hipc_gene_23151505_8","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TPSD1","N","gene expression","negatively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","TPSD1","103","101","8","66","23151505_8_66","hipc_gene_sig_23151505_8.txt","hipc_gene_sig_complete_23151505_8.txt"
"","hipc_gene_23151505_8","2012.11.16","hipc_gene_23151505_8","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TTC6","N","gene expression","negatively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","TTC6","103","101","8","66","23151505_8_66","hipc_gene_sig_23151505_8.txt","hipc_gene_sig_complete_23151505_8.txt"
"","hipc_gene_23151505_8","2012.11.16","hipc_gene_23151505_8","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","UPK3B","N","gene expression","negatively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","UPK3B","103","101","8","66","23151505_8_66","hipc_gene_sig_23151505_8.txt","hipc_gene_sig_complete_23151505_8.txt"
"","hipc_gene_23151505_8","2012.11.16","hipc_gene_23151505_8","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","WISP2","N","gene expression","negatively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","CCN5","103","101","8","66","23151505_8_66","hipc_gene_sig_23151505_8.txt","hipc_gene_sig_complete_23151505_8.txt"
