"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","TPK1","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","TPK1","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","EVI2A","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","EVI2A","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","EVI2B","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","EVI2B","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","TACC1","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","TACC1","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","CCL2","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","CCL2","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","CLU","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","CLU","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","IL13RA1","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","IL13RA1","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","PIP4K2A","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","PIP4K2A","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","CACNA2D3","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","CACNA2D3","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","CCR1","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","CCR1","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","SLC38A6","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","SLC38A6","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","SRGN","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","SRGN","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","NID1","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","NID1","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","HGF","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","HGF","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","C1RL","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","C1RL","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","GLIPR1","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","GLIPR1","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","HMOX1","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","HMOX1","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","IGF2BP3","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","IGF2BP3","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","ABI3BP","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","ABI3BP","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","BCAT1","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","BCAT1","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","RAB32","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","RAB32","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","TYROBP","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","TYROBP","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","CD163","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","CD163","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","SERPINA3","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","SERPINA3","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","MARCKS","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","MARCKS","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","C16orf54","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","C16orf54","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","CALU","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","CALU","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","CX3CR1","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","CX3CR1","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","DCLK1","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","DCLK1","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","RHOJ","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","RHOJ","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","INHBC","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","INHBC","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","SDC2","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","SDC2","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","C3AR1","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","C3AR1","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","NPL","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","NPL","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","CLEC12A","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","CLEC12A","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","LGMN","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","LGMN","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","PIK3AP1","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","PIK3AP1","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
