"","curation_date","cohort","subgroup","age_group","age_min","age_max","age_units","number_subjects","tissue_type","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","IL11RA","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","IL11RA","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","IL16","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","IL16","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","IL18","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","IL18","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","IL18R1","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","IL18R1","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","IL18RAP","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","IL18RAP","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","IL24","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","IL24","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","IL7R","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","IL7R","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","INPP4B","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","INPP4B","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","ITGAE","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ITGAE","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","ITM2A","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ITM2A","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","ITPKB","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ITPKB","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","KCNN4","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","KCNN4","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","KIF22","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","KIF22","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","KLRB1","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","KLRB1","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","KLRC2","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","KLRC2","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","KLRC3","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","KLRC3","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","KSP37","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","FGFBP2","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","LAT","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","LAT","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","LCK","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","LCK","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","LDHB","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","LDHB","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","LLGL2","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","LLGL2","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","RETREG3","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","RETREG3","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","MRNIP","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","MRNIP","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","LTB","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","LTB","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","MAX","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","MAX","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","MDC1","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","MDC1","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","MDN1","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","MDN1","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","KMT2A","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","KMT2A","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","MRPS21","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","MRPS21","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","MS4A1","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","MS4A1","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","MYST3","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","KAT6A","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","NAP1L4","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","NAP1L4","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","NCAM1","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","NCAM1","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","NELL2","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","NELL2","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","NR1D1","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","NR1D1","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","P2RX5","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","P2RX5","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","PASK","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PASK","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","PDE3B","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PDE3B","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","PEBP1","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PEBP1","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
