"","curation_date","cohort","subgroup","age_group","age_min","age_max","age_units","number_subjects","tissue_type","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","CEMIP","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","CEMIP","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","LTA","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","LTA","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","DUSP5","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","DUSP5","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","C15orf48","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","C15orf48","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","EDN1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","EDN1","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","ADORA2A","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","ADORA2A","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","LAMP3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","LAMP3","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","PARP9","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","PARP9","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","PTX3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","PTX3","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","PHGDH","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","PHGDH","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","PIM2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","PIM2","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","PYCR1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","PYCR1","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","SLC7A5","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","SLC7A5","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","TRAF4","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","TRAF4","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","MTHFD1L","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","MTHFD1L","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","GNG8","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","GNG8","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","RGS16","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","RGS16","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","MARCKS","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","MARCKS","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","GNG11","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","GNG11","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","TRIB3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","TRIB3","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","SERPINB7","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","SERPINB7","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","MT1G","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","MT1G","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","MT1M","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","MT1M","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","FEZ1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","FEZ1","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","PIM1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","PIM1","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","ATP2B1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","ATP2B1","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","C2CD4B","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","C2CD4B","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","CXCR5","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","CXCR5","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","SESN2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","SESN2","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
