"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","TENT5A","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TENT5A","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","CSRNP1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","CSRNP1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","MYOF","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","MYOF","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","TAP1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TAP1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","DRAP1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","DRAP1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","C1QA","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","C1QA","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","TMEM140","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TMEM140","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","MX2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","MX2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","SP110","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SP110","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","SCARB2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SCARB2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","TMEM123","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TMEM123","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","IFI30","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","IFI30","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","ABCA1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ABCA1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","TRAFD1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TRAFD1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","RIN2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","RIN2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","CDKN1A","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","CDKN1A","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","TLR7","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TLR7","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","CD300C","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","CD300C","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","ABI3","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ABI3","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","APOBEC3A","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","APOBEC3A","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","PHF11","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","PHF11","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","C1QB","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","C1QB","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","SLC27A3","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SLC27A3","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","SEPTIN4","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SEPT4","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","GALM","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","GALM","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","LGALS9","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","LGALS9","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","RGL1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","RGL1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","CX3CR1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","CX3CR1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","ADAP2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ADAP2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","PTGDS","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","PTGDS","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","AIM2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","AIM2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","SP140","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SP140","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","DUSP5","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","DUSP5","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","ADA2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ADA2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","NUB1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","NUB1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","RRAS","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","RRAS","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","TAP2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TAP2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","HAVCR2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","HAVCR2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","MICB","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","MICB","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","TRIM21","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TRIM21","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","IRF9","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","IRF9","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","ADAR","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ADAR","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
