"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","MYBPH","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","MYBPH","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","NANS","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","NANS","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","NBR1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","NBR1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","NFS1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","NFS1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","NIPSNAP1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","NIPSNAP1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","NUBP1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","NUBP1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","NUDT2","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","NUDT2","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","NUP62","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","NUP62","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","OAS1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","OAS1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","OPRL1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","OPRL1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","PDGFA","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PDGFA","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","PDZK1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PDZK1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","PHB","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PHB","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","PIM1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PIM1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","PIM3","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PIM3","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","PPP1R11","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PPP1R11","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","PRMT5","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PRMT5","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","PRPF6","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PRPF6","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","PSEN1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PSEN1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","PTDSS1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PTDSS1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","PTK9L","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","TWF2","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","PTPN6","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PTPN6","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","PTRH1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PTRH1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","RAB32","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","RAB32","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","RAB8A","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","RAB8A","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","RBM4","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","RBM4","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","RGS14","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","RGS14","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","RGS3","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","RGS3","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","RPA2","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","RPA2","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","SDCCAG3","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ENTR1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","SEPHS1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","SEPHS1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","SFRS5","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","SRSF5","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","SH2D3C","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","SH2D3C","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","SIAHBP1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PUF60","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","SLC25A20","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","SLC25A20","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","SLC31A2","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","SLC31A2","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","SPIB","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","SPIB","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","SPOP","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","SPOP","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","SRCAP","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","SRCAP","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","STYXL1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","STYXL1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","SUPT16H","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","SUPT16H","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
