"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","NOLC1","","","18","50","years","","monocyte","CL:0000576","NOLC1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","IPO5","","","18","50","years","","monocyte","CL:0000576","IPO5","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","TCTN3","","","18","50","years","","monocyte","CL:0000576","TCTN3","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","KIDINS220","","","18","50","years","","monocyte","CL:0000576","KIDINS220","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","AK2","","","18","50","years","","monocyte","CL:0000576","AK2","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","ANKLE2","","","18","50","years","","monocyte","CL:0000576","ANKLE2","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","ANKRD17","","","18","50","years","","monocyte","CL:0000576","ANKRD17","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","PREPL","","","18","50","years","","monocyte","CL:0000576","PREPL","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","IDS","","","18","50","years","","monocyte","CL:0000576","IDS","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","MTDH","","","18","50","years","","monocyte","CL:0000576","MTDH","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","PSMD14","","","18","50","years","","monocyte","CL:0000576","PSMD14","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","UBE3B","","","18","50","years","","monocyte","CL:0000576","UBE3B","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","MICAL2","","","18","50","years","","monocyte","CL:0000576","MICAL2","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","FYN","","","18","50","years","","monocyte","CL:0000576","FYN","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","FCF1","","","18","50","years","","monocyte","CL:0000576","FCF1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","MAPK1IP1L","","","18","50","years","","monocyte","CL:0000576","MAPK1IP1L","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","STK38L","","","18","50","years","","monocyte","CL:0000576","STK38L","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","MRPS31","","","18","50","years","","monocyte","CL:0000576","MRPS31","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","WWP1","","","18","50","years","","monocyte","CL:0000576","WWP1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","HACD2","","","18","50","years","","monocyte","CL:0000576","HACD2","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","ATM","","","18","50","years","","monocyte","CL:0000576","ATM","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","RASA4","","","18","50","years","","monocyte","CL:0000576","RASA4","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","ARHGAP19","","","18","50","years","","monocyte","CL:0000576","ARHGAP19","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","RCHY1","","","18","50","years","","monocyte","CL:0000576","RCHY1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","ANKS1A","","","18","50","years","","monocyte","CL:0000576","ANKS1A","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","MON2","","","18","50","years","","monocyte","CL:0000576","MON2","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","MED20","","","18","50","years","","monocyte","CL:0000576","MED20","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","WDR7","","","18","50","years","","monocyte","CL:0000576","WDR7","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","KLHL18","","","18","50","years","","monocyte","CL:0000576","KLHL18","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","SEC24A","","","18","50","years","","monocyte","CL:0000576","SEC24A","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","SMC5","","","18","50","years","","monocyte","CL:0000576","SMC5","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","GNPTAB","","","18","50","years","","monocyte","CL:0000576","GNPTAB","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","ATF2","","","18","50","years","","monocyte","CL:0000576","ATF2","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","PIK3C2A","","","18","50","years","","monocyte","CL:0000576","PIK3C2A","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","ATG4A","","","18","50","years","","monocyte","CL:0000576","ATG4A","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","OLFM1","","","18","50","years","","monocyte","CL:0000576","OLFM1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
