"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","MNDA","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","MNDA","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","GMNN","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","GMNN","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","IL17RB","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","IL17RB","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","CCL20","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CCL20","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","DUSP6","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","DUSP6","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","RFC4","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","RFC4","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","CTAGE1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CTAGE1","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","DNM1L","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","DNM1L","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","ARNTL2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","ARNTL2","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","ATF5","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","ATF5","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","CKS2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CKS2","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","CA11","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CA11","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","IDH3A","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","IDH3A","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","BRCA1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","BRCA1","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","OTOR","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","OTOR","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","IFITM2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","IFITM2","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","IDI1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","IDI1","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","PGAM1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","PGAM1","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","AP1G1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","AP1G1","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","DUSP4","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","DUSP4","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","FANCA","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","FANCA","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","BPGM","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","BPGM","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","EGF","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","EGF","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","ZNF35","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","ZNF35","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","LNPEP","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","LNPEP","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","RAD50","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","RAD50","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","LMNB1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","LMNB1","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","AKR1B10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","AKR1B10","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","TLR1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","TLR1","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","PDK4","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","PDK4","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","PTGES","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","PTGES","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","C5","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","C5","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
"","hipc_gene_19155521_1","2009.01.22","hipc_gene_19155521_1","GPD2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","GPD2","N","gene expression","up","2m vs 0m","time of vaccination","2","months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","List of DE Genes After Vaccination Using p<0.05 as Cutoff","325","325","1","156","19155521_1_156","hipc_gene_sig_19155521_1.txt","hipc_gene_sig_complete_19155521_1.txt"
