"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","SNORD5","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","SNORD5","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","SNORA40","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","SNORA40","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","JAML","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","JAML","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","OAF","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","OAF","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","SLC37A2","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","SLC37A2","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","LTBR","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","LTBR","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","CD4","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","CD4","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","CD163","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","CD163","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","CLEC4A","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","CLEC4A","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","CLEC7A","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","CLEC7A","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","YBX3","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","YBX3","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","PLBD1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","PLBD1","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","PDE3A","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","PDE3A","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","LRRK2","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","LRRK2","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","TAMALIN","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","TAMALIN","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","NR4A1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","NR4A1","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","ATF7-NPFF","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","ATF7-NPFF","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","MIR3198-2","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","MIR3198-2","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","NFE2","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","NFE2","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","ZNF385A","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","ZNF385A","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","LRP1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","LRP1","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","LYZ","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","LYZ","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","ALDH2","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","ALDH2","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","SNORD102","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","SNORD102","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","SNORA27","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","SNORA27","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","KCTD12","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","KCTD12","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","TNFSF13B","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","TNFSF13B","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","IRS2","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","IRS2","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","RNASE2","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","RNASE2","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","ARHGEF40","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","ARHGEF40","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","SLC7A7","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","SLC7A7","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","PYGL","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","PYGL","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","RTN1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","RTN1","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
