"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","TMEM259","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","TMEM259","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","AVP","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","AVP","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","TOMM7","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","TOMM7","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","SLC2A4RG","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","SLC2A4RG","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","EEF1B2","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","EEF1B2","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","BTF3","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","BTF3","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","EIF3L","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","EIF3L","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","PLEC","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","PLEC","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","PRPF6","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","PRPF6","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","IGLV1-44","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","IGLV1-44","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","RPS3","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","RPS3","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","STX4","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","STX4","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","TUFM","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","TUFM","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","HCLS1","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","HCLS1","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","PRRC2B","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","PRRC2B","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","GJC1","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","GJC1","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","RBM38","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","RBM38","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","EDARADD","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","EDARADD","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","NPEPL1","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","NPEPL1","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","LTA4H","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","LTA4H","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","EIF3F","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","EIF3F","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","SLC22A8","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","SLC22A8","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","CD3D","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","CD3D","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","RPL6","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","RPL6","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","TRABD","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","TRABD","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","RPL18A","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","RPL18A","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","STK11","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","STK11","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","RPS17","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","RPS17","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","LTB","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","LTB","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","KRT18","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","KRT18","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","ARFGAP1","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","ARFGAP1","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","IL24","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","IL24","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","AMD1","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","AMD1","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","NKG7","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","NKG7","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","RGL2","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","RGL2","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","PSMC5","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","PSMC5","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","EIF3E","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","EIF3E","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","BANP","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","BANP","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","FBXL15","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","FBXL15","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","KDELR1","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","KDELR1","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","CUTA","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","CUTA","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
