"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","vaccine_year","exposure_material_text","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","IPMK","1256","IPMK","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","TNFSF12-TNFSF13","1256","TNFSF12-TNFSF13","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","TSC22D2","1256","TSC22D2","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","LGR4","1256","LGR4","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","TSPAN13","1256","TSPAN13","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","PLAGL1","1256","PLAGL1","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","RBBP8","1256","RBBP8","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","OPN3","1256","OPN3","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","MYD88","1256","MYD88","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","PCDHGC3","1256","PCDHGC3","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","SLC16A5","1256","SLC16A5","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","NCF4","1256","NCF4","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","PXK","1256","PXK","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","PI4K2A","1256","PI4K2A","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","FBN1","1256","FBN1","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","PPAP2B","1256","PLPP3","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","EIF4EBP3","1256","EIF4EBP3","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","C19orf71","1256","C19orf71","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","THEMIS2","1256","THEMIS2","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","FGD2","1256","FGD2","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","VMP1","1256","VMP1","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","ZNF184","1256","ZNF184","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","HLA-DRB5","1256","HLA-DRB5","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","LRRC33","1256","NRROS","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","CEBPB","1256","CEBPB","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","PELI1","1256","PELI1","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","CYP51A1","1256","CYP51A1","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","TAF13","1256","TAF13","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","WDR17","1256","WDR17","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","DIRC2","1256","SLC49A4","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","BRI3BP","1256","BRI3BP","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","TMEM86A","1256","TMEM86A","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_5","2016.07","hipc_gene_27317456_5","peripheral blood mononuclear cell","KLK1","1256","KLK1","1250","gene expression","positively","none","28","Days","time of vaccination (first dose)","correlated with memory B cell response at 28d","2010","Fluarix","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","5","217","27317456_5_217","hipc_gene_sig_27317456_5.txt","hipc_gene_sig_complete_27317456_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
