"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","RBM47","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","RBM47","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","IMAA","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","SLC7A5P2","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","OR12D3","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","OR12D3","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","PPP3R1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","PPP3R1","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","DDR1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","DDR1","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","OSGEP","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","OSGEP","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","C21orf70","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","SLX9","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","ZNF395","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","ZNF395","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","MASP2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","MASP2","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","FAM170B","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","FAM170B","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","DTNBP1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","DTNBP1","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","KIAA0133","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","URB2","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","COL11A2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","COL11A2","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","CDK14","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","CDK14","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","ANP32C","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","ANP32C","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","SLC2A1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","SLC2A1","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","ABCG4","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","ABCG4","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","MFSD2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","MFSD2A","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","LYL1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","LYL1","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","FTL","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","FTL","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
