"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","DRAP1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","DRAP1","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","TMEM140","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TMEM140","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","SP110","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SP110","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","SCARB2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SCARB2","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","TMEM123","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TMEM123","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","IFI30","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","IFI30","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","ABCA1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ABCA1","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","TRAFD1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TRAFD1","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","RIN2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","RIN2","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","TLR7","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TLR7","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","ABI3","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ABI3","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","NCOA7","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","NCOA7","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","PHF11","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","PHF11","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","SLC27A3","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SLC27A3","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","SEPTIN4","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SEPT4","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","GALM","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","GALM","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","LGALS9","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","LGALS9","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","RGL1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","RGL1","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","CX3CR1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","CX3CR1","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","ADAP2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ADAP2","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","AIM2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","AIM2","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","SP140","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SP140","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","DUSP5","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","DUSP5","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","ATF3","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ATF3","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","NUB1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","NUB1","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","RRAS","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","RRAS","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","TAP2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TAP2","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","HAVCR2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","HAVCR2","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","MICB","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","MICB","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","TRIM21","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TRIM21","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","IRF9","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","IRF9","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","BATF2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","BATF2","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","ADAR","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ADAR","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","TMEM268","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TMEM268","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","NAGK","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","NAGK","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","OSBPL5","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","OSBPL5","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","CALHM6","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","CALHM6","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","PRF1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","PRF1","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","PSME2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","PSME2","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","CHMP5","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","CHMP5","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","SRC","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SRC","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_5","2008.12.03","hipc_gene_19047440_5","CYBB","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","CYBB","N","gene expression","up-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","196","196","5","34","19047440_5_34","hipc_gene_sig_19047440_5.txt","hipc_gene_sig_complete_19047440_5.txt","VO:0000121","VO:0003139"
