"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","LTF","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","LTF","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","MAFB","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MAFB","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","MARCO","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MARCO","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","MERTK","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MERTK","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","METRNL","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","METRNL","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","SLC49A3","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MFSD7","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","MIR1250","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MIR1250","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","MIR185","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MIR185","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","MS4A4A","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MS4A4A","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","MTHFD2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MTHFD2","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","LINC00092","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","LINC00092","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","FAM225A","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","FAM225A","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","LINC00315","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","LINC00315","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","NFKBIA","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NFKBIA","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","NGFR","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NGFR","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","NLRP3","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NLRP3","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","NOTCH2NLA","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NOTCH2NL","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","NR4A1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NR4A1","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","NSUN5P2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NSUN5P2","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","OR3A3","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","OR3A3","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","P2RY12","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","P2RY12","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","P2RY2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","P2RY2","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","PER1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PER1","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","PILRA","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PILRA","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","PTPRO","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PTPRO","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","RGL1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","RGL1","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","RRAS","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","RRAS","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","RTP4","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","RTP4","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","SAMD4A","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SAMD4A","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","SDC3","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SDC3","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","SDHB","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SDHB","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","SEMA4A","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SEMA4A","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
"","hipc_gene_23151505_6","2012.11.16","hipc_gene_23151505_6","SERTAD1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SERTAD1","N","gene expression","down","Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","112","111","6","64","23151505_6_64","hipc_gene_sig_23151505_6.txt","hipc_gene_sig_complete_23151505_6.txt"
