"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","publication_date","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","FPR1","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","FPR1","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","FRAT1","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","FRAT1","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","GAB2","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","GAB2","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","GABARAP","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","GABARAP","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","GALM","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","GALM","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","GLB1","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","GLB1","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","GPR162","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","GPR162","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","WLS","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","WLS","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","ADGRG1","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","ADGRG1","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","GPR65","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","GPR65","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","HERPUD1","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","HERPUD1","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","HLA-B","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","HLA-B","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","HLA-F","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","HLA-F","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","HLA-H","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","HLA-H","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","HNRNPH3","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","HNRNPH3","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","MAP3K14","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","MAP3K14","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","HSPA1A","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","HSPA1A","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","HSPA6","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","HSPA6","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","ICAM3","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","ICAM3","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","IL1R2","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","IL1R2","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","CXCR2","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","CXCR2","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","ITGB2","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","ITGB2","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","IWS1","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","IWS1","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","JAK1","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","JAK1","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","JARID2","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","JARID2","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","KDM3B","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","KDM3B","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","IST1","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","IST1","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","KIAA0319L","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","KIAA0319L","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","PPP1R18","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","PPP1R18","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","KIF5B","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","KIF5B","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","KLHL22","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","KLHL22","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","KLHL24","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","KLHL24","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","PPP1R21","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","PPP1R21","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","L3MBTL2","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","L3MBTL2","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","LAMP2","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","LAMP2","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","LILRB2","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","LILRB2","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","LILRB3","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","LILRB3","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","LMBRD1","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","LMBRD1","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","LOC100129034","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","LOC100129034","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","N4BP2L2","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","N4BP2L2","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
