""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"KRT75"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"KRT75"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"GCLM"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"GCLM"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"H3-4"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"HIST3H3"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"TMEM191A"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"TMEM191A"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"EID3"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"EID3"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"BOLA2"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"BOLA2"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"CAMK1G"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"CAMK1G"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"FAM89A"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"FAM89A"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"RUNX1T1"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"RUNX1T1"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"STAR"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"STAR"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"MIR488"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"MIR488"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"SNORD3D"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"SNORD3D"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"SNORD13"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"SNORD13"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"LINC01618"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"LINC01618"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"SRGAP2C"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"SRGAP2C"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"C4orf3"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"C4orf3"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"SMIM30"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"SMIM30"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"FUT8-AS1"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"FUT8-AS1"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"GOLGA6L7"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"GOLGA6L7"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"CASTOR1"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"CASTOR1"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"SOD2-OT1"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"SOD2-OT1"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
