""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"MIR132"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"MIR132"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"MIR1909"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"MIR1909"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"MIR219A1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"MIR219A1"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"MIR598"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"MIR598"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"MIR636"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"MIR636"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"MOGAT3"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"MOGAT3"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"OLMALINC"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"OLMALINC"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"NKX6-1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"NKX6-1"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"NPB"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"NPB"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"NPPC"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"NPPC"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"PCDHA13"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"PCDHA13"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"PIP5KL1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"PIP5KL1"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"PPP3R2"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"PPP3R2"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"PRAP1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"PRAP1"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"PROP1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"PROP1"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"PRRT2"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"PRRT2"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"PRSS3"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"PRSS3"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"PSCA"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"PSCA"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"PSORS1C2"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"PSORS1C2"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"PTGER1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"PTGER1"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"RNU12"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"RNU12"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"RPL7A"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"RPL7A"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"SFTPD"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"SFTPD"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"SLC38A8"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"SLC38A8"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"SNORA80B"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"SNORA80B"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"SOX15"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"SOX15"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"SPSB4"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"SPSB4"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"SSTR5"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"SSTR5"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"TCEAL3"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"TCEAL3"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"TEX28"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"TEX28"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"TIFAB"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"TIFAB"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"TMEM92"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"TMEM92"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"TPSD1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"TPSD1"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"TTC6"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"TTC6"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
