""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"TMEM63A"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"TMEM63A"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"LRRC28"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"LRRC28"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"COX4I1"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"COX4I1"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"COQ9"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"COQ9"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"ANKS6"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"ANKS6"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"RUSC1-AS1"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"RUSC1-AS1"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"CUL9"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"CUL9"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"MORF4L2-AS1"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"MORF4L2-AS1"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"STX16"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"STX16"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"TMEM254-AS1"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"TMEM254-AS1"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"SDCCAG8"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"SDCCAG8"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"DUT"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"DUT"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"TRPM4"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"TRPM4"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"VILL"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"VILL"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"BTNL9"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"BTNL9"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"RPUSD3"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"RPUSD3"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"RUFY3"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"RUFY3"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"ACOT13"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"ACOT13"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"MRPS16"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"MRPS16"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"VPS26B"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"VPS26B"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"TET1"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"TET1"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"RBM19"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"RBM19"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"SAMM50"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"SAMM50"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"ZNF32"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"ZNF32"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"TBX5"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"TBX5"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"CEP152"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"CEP152"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"MAP3K4"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"MAP3K4"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"ALS2CL"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"ALS2CL"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"RPL32P3"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"RPL32P3"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"DYNC2I2"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"WDR34"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"TCTA"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"TCTA"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
