""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	"hipc_gene_25596819_5"	"2015.01"	"hipc_gene_25596819_5"	"peripheral blood mononuclear cell"	"ECH1"	"gene expression"	"down-regulated"	"7d vs 0d"	"nonresponder"	"7"	"Days"	"time of vaccination (first dose)"	"2011"	"VO_0004810"	""	"young adults (21-30)"	""	""	"25596819"	"2015"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"adults"	"21"	"30"	"years"	""	"ECH1"	"73"	"72"	"5"	"273"	"25596819_5_273"	"hipc_gene_sig_25596819_5.txt"	"hipc_gene_sig_complete_25596819_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_5"	"2015.01"	"hipc_gene_25596819_5"	"peripheral blood mononuclear cell"	"RMDN3"	"gene expression"	"down-regulated"	"7d vs 0d"	"nonresponder"	"7"	"Days"	"time of vaccination (first dose)"	"2011"	"VO_0004810"	""	"young adults (21-30)"	""	""	"25596819"	"2015"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"adults"	"21"	"30"	"years"	""	"RMDN3"	"73"	"72"	"5"	"273"	"25596819_5_273"	"hipc_gene_sig_25596819_5.txt"	"hipc_gene_sig_complete_25596819_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_5"	"2015.01"	"hipc_gene_25596819_5"	"peripheral blood mononuclear cell"	"FYN"	"gene expression"	"down-regulated"	"7d vs 0d"	"nonresponder"	"7"	"Days"	"time of vaccination (first dose)"	"2011"	"VO_0004810"	""	"young adults (21-30)"	""	""	"25596819"	"2015"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"adults"	"21"	"30"	"years"	""	"FYN"	"73"	"72"	"5"	"273"	"25596819_5_273"	"hipc_gene_sig_25596819_5.txt"	"hipc_gene_sig_complete_25596819_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_5"	"2015.01"	"hipc_gene_25596819_5"	"peripheral blood mononuclear cell"	"IL32"	"gene expression"	"down-regulated"	"7d vs 0d"	"nonresponder"	"7"	"Days"	"time of vaccination (first dose)"	"2011"	"VO_0004810"	""	"young adults (21-30)"	""	""	"25596819"	"2015"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"adults"	"21"	"30"	"years"	""	"IL32"	"73"	"72"	"5"	"273"	"25596819_5_273"	"hipc_gene_sig_25596819_5.txt"	"hipc_gene_sig_complete_25596819_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_5"	"2015.01"	"hipc_gene_25596819_5"	"peripheral blood mononuclear cell"	"ADGRL1"	"gene expression"	"down-regulated"	"7d vs 0d"	"nonresponder"	"7"	"Days"	"time of vaccination (first dose)"	"2011"	"VO_0004810"	""	"young adults (21-30)"	""	""	"25596819"	"2015"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"adults"	"21"	"30"	"years"	""	"ADGRL1"	"73"	"72"	"5"	"273"	"25596819_5_273"	"hipc_gene_sig_25596819_5.txt"	"hipc_gene_sig_complete_25596819_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_5"	"2015.01"	"hipc_gene_25596819_5"	"peripheral blood mononuclear cell"	"MAF"	"gene expression"	"down-regulated"	"7d vs 0d"	"nonresponder"	"7"	"Days"	"time of vaccination (first dose)"	"2011"	"VO_0004810"	""	"young adults (21-30)"	""	""	"25596819"	"2015"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"adults"	"21"	"30"	"years"	""	"MAF"	"73"	"72"	"5"	"273"	"25596819_5_273"	"hipc_gene_sig_25596819_5.txt"	"hipc_gene_sig_complete_25596819_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_5"	"2015.01"	"hipc_gene_25596819_5"	"peripheral blood mononuclear cell"	"MIAT"	"gene expression"	"down-regulated"	"7d vs 0d"	"nonresponder"	"7"	"Days"	"time of vaccination (first dose)"	"2011"	"VO_0004810"	""	"young adults (21-30)"	""	""	"25596819"	"2015"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"adults"	"21"	"30"	"years"	""	"MIAT"	"73"	"72"	"5"	"273"	"25596819_5_273"	"hipc_gene_sig_25596819_5.txt"	"hipc_gene_sig_complete_25596819_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_5"	"2015.01"	"hipc_gene_25596819_5"	"peripheral blood mononuclear cell"	"KMT2A"	"gene expression"	"down-regulated"	"7d vs 0d"	"nonresponder"	"7"	"Days"	"time of vaccination (first dose)"	"2011"	"VO_0004810"	""	"young adults (21-30)"	""	""	"25596819"	"2015"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"adults"	"21"	"30"	"years"	""	"KMT2A"	"73"	"72"	"5"	"273"	"25596819_5_273"	"hipc_gene_sig_25596819_5.txt"	"hipc_gene_sig_complete_25596819_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_5"	"2015.01"	"hipc_gene_25596819_5"	"peripheral blood mononuclear cell"	"PTGER2"	"gene expression"	"down-regulated"	"7d vs 0d"	"nonresponder"	"7"	"Days"	"time of vaccination (first dose)"	"2011"	"VO_0004810"	""	"young adults (21-30)"	""	""	"25596819"	"2015"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"adults"	"21"	"30"	"years"	""	"PTGER2"	"73"	"72"	"5"	"273"	"25596819_5_273"	"hipc_gene_sig_25596819_5.txt"	"hipc_gene_sig_complete_25596819_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_5"	"2015.01"	"hipc_gene_25596819_5"	"peripheral blood mononuclear cell"	"SDF4"	"gene expression"	"down-regulated"	"7d vs 0d"	"nonresponder"	"7"	"Days"	"time of vaccination (first dose)"	"2011"	"VO_0004810"	""	"young adults (21-30)"	""	""	"25596819"	"2015"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"adults"	"21"	"30"	"years"	""	"SDF4"	"73"	"72"	"5"	"273"	"25596819_5_273"	"hipc_gene_sig_25596819_5.txt"	"hipc_gene_sig_complete_25596819_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_5"	"2015.01"	"hipc_gene_25596819_5"	"peripheral blood mononuclear cell"	"SIGMAR1"	"gene expression"	"down-regulated"	"7d vs 0d"	"nonresponder"	"7"	"Days"	"time of vaccination (first dose)"	"2011"	"VO_0004810"	""	"young adults (21-30)"	""	""	"25596819"	"2015"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"adults"	"21"	"30"	"years"	""	"SIGMAR1"	"73"	"72"	"5"	"273"	"25596819_5_273"	"hipc_gene_sig_25596819_5.txt"	"hipc_gene_sig_complete_25596819_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_5"	"2015.01"	"hipc_gene_25596819_5"	"peripheral blood mononuclear cell"	"SRPK2"	"gene expression"	"down-regulated"	"7d vs 0d"	"nonresponder"	"7"	"Days"	"time of vaccination (first dose)"	"2011"	"VO_0004810"	""	"young adults (21-30)"	""	""	"25596819"	"2015"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"adults"	"21"	"30"	"years"	""	"SRPK2"	"73"	"72"	"5"	"273"	"25596819_5_273"	"hipc_gene_sig_25596819_5.txt"	"hipc_gene_sig_complete_25596819_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_5"	"2015.01"	"hipc_gene_25596819_5"	"peripheral blood mononuclear cell"	"TUBA1C"	"gene expression"	"down-regulated"	"7d vs 0d"	"nonresponder"	"7"	"Days"	"time of vaccination (first dose)"	"2011"	"VO_0004810"	""	"young adults (21-30)"	""	""	"25596819"	"2015"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"adults"	"21"	"30"	"years"	""	"TUBA1C"	"73"	"72"	"5"	"273"	"25596819_5_273"	"hipc_gene_sig_25596819_5.txt"	"hipc_gene_sig_complete_25596819_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_5"	"2015.01"	"hipc_gene_25596819_5"	"peripheral blood mononuclear cell"	"WDR68"	"gene expression"	"down-regulated"	"7d vs 0d"	"nonresponder"	"7"	"Days"	"time of vaccination (first dose)"	"2011"	"VO_0004810"	""	"young adults (21-30)"	""	""	"25596819"	"2015"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"adults"	"21"	"30"	"years"	""	"DCAF7"	"73"	"72"	"5"	"273"	"25596819_5_273"	"hipc_gene_sig_25596819_5.txt"	"hipc_gene_sig_complete_25596819_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_5"	"2015.01"	"hipc_gene_25596819_5"	"peripheral blood mononuclear cell"	"ZFPM1"	"gene expression"	"down-regulated"	"7d vs 0d"	"nonresponder"	"7"	"Days"	"time of vaccination (first dose)"	"2011"	"VO_0004810"	""	"young adults (21-30)"	""	""	"25596819"	"2015"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"adults"	"21"	"30"	"years"	""	"ZFPM1"	"73"	"72"	"5"	"273"	"25596819_5_273"	"hipc_gene_sig_25596819_5.txt"	"hipc_gene_sig_complete_25596819_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
