""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_comp_orig_cnt"	"response_component"	"response_comp_cnt"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time"	"vaccine_year"	"exposure_material"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"	"target_pathogen_4"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"BATF2"	"147"	"BATF2"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"IFI16"	"147"	"IFI16"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"ECGF1"	"147"	"TYMP"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"SP110"	"147"	"SP110"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"CUL1"	"147"	"CUL1"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"MOV10"	"147"	"MOV10"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"TOR1A"	"147"	"TOR1A"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"ZNFX1"	"147"	"ZNFX1"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"IFI6"	"147"	"IFI6"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"JAK2"	"147"	"JAK2"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"ANKRD22"	"147"	"ANKRD22"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"ZC3HAV1"	"147"	"ZC3HAV1"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"NCOA7"	"147"	"NCOA7"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"PRIC285"	"147"	"HELZ2"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"SLC6A12"	"147"	"SLC6A12"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"TMEM123"	"147"	"TMEM123"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"DRAP1"	"147"	"DRAP1"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"ISG20"	"147"	"ISG20"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"PLSCR1"	"147"	"PLSCR1"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"LY6E"	"147"	"LY6E"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"SAT1"	"147"	"SAT1"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"MX2"	"147"	"MX2"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"TAP1"	"147"	"TAP1"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"GAS6"	"147"	"GAS6"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"CASP5"	"147"	"CASP5"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"LYSMD2"	"147"	"LYSMD2"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"ACOT9"	"147"	"ACOT9"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"GCH1"	"147"	"GCH1"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
