""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"GZMH"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"GZMH"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"GZMK"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"GZMK"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"GZMM"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"GZMM"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"HADH"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"HADH"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"HINT1"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"HINT1"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"HSPA4"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"HSPA4"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"HUNK"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"HUNK"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"HYAL2"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"HYAL2"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"ICAM3"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"ICAM3"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"IGHG1"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"IGHG1"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"IGKC"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"IGKC"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"IGL"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"IGL"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"IGLL1"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"IGLL1"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"IL11RA"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"IL11RA"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"IL16"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"IL16"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"IL18"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"IL18"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"IL18R1"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"IL18R1"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"IL18RAP"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"IL18RAP"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"IL24"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"IL24"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"IL7R"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"IL7R"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"INPP4B"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"INPP4B"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"ITGAE"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"ITGAE"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"ITM2A"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"ITM2A"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"ITPKB"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"ITPKB"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"KCNN4"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"KCNN4"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"KIF22"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"KIF22"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"KLRB1"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"KLRB1"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"KLRC2"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"KLRC2"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"KLRC3"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"KLRC3"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"KSP37"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"FGFBP2"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"LAT"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"LAT"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"LCK"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"LCK"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
""	"hipc_gene_17651872_4"	"2007.07.27"	"hipc_gene_17651872_4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"LDHB"	"N"	"gene expression"	"down-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"LDHB"	"192"	"190"	"4"	"116"	"17651872_4_116"	"hipc_gene_sig_17651872_4.txt"	"hipc_gene_sig_complete_17651872_4.txt"
