""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"CLUHP3"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"CLUHP3"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"ARMH1"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"ARMH1"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"MRPL14"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"MRPL14"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"MRPL20"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"MRPL20"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"MRPL23"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"MRPL23"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"MRPL36"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"MRPL36"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"MRPL41"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"MRPL41"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"MRPL51"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"MRPL51"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"MRPL54"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"MRPL54"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"MRPS24"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"MRPS24"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"MRPS33"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"MRPS33"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"MSL3"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"MSL3"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"MT1E"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"MT1E"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"NAA20"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"NAA20"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"NBPF20"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"NBPF20"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"NDUFA1"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"NDUFA1"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"NDUFA13"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"NDUFA13"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"NDUFB2"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"NDUFB2"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"NDUFB3"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"NDUFB3"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"NFAT5"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"NFAT5"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"NSUN5"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"NSUN5"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"NUDT1"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"NUDT1"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"OCIAD2"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"OCIAD2"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"PASK"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"PASK"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"PCYOX1"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"PCYOX1"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"PLEKHB2"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"PLEKHB2"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"PQBP1"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"PQBP1"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"PSMA3"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"PSMA3"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"PSMA4"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"PSMA4"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"PSMA6"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"PSMA6"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"PSMC3"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"PSMC3"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"PVALB"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"PVALB"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
