""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"ARPC3"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"ARPC3"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"EYA1"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"EYA1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"MRPS21P2"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"MRPS21P2"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"ST8SIA4"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"ST8SIA4"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"SMAD1"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"SMAD1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"GPR141"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"GPR141"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"PTPN1"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"PTPN1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"NUP205"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"NUP205"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"SH3TC1"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"SH3TC1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"RAC1"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"RAC1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"RNF114"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"RNF114"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"PLSCR2"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"PLSCR2"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"TOPORS"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"TOPORS"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"NDUFB6"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"NDUFB6"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"TMX1"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"TMX1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"ACTR1A"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"ACTR1A"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"GRN"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"GRN"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"VASP"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"VASP"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"PLSCR1"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"PLSCR1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"PARP11"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"PARP11"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"ABCA1"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"ABCA1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"MRPL44"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"MRPL44"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBE2D1"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"UBE2D1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"ATP6V1C2"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"ATP6V1C2"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"SAT1"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"SAT1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"EIF4E3"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"EIF4E3"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"SZRD1"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"SZRD1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"OR7E100P"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"OR7E100P"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"PDIA6"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"PDIA6"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"RBBP6"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"RBBP6"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"RASSF5"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"RASSF5"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"PIWIL4"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"PIWIL4"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"SLC35A5"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"SLC35A5"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
