""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"FLT1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"FLT1"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"CD9"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CD9"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"PPFIA4"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"PPFIA4"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"OLIG1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"OLIG1"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"CTNNBIP1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CTNNBIP1"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"APOLD1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"APOLD1"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"ANGPT1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"ANGPT1"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"LLGL2"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"LLGL2"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"C16orf74"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"C16orf74"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"HOMER3"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"HOMER3"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"CCND2"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CCND2"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"IRF2BP2"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"IRF2BP2"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"IER5L"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"IER5L"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"PPM1H"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"PPM1H"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"ZNF697"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"ZNF697"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"UPB1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"UPB1"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"BIK"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"BIK"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"RASA3"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"RASA3"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"ADRB2"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"ADRB2"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"RELL1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"RELL1"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"CHST13"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CHST13"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"TESC"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"TESC"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"TPP2"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"TPP2"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"TAB1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"TAB1"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"MXI1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"MXI1"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"XYLT1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"XYLT1"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"HMOX1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"HMOX1"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"ACBD6"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"ACBD6"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"TRAPPC2L"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"TRAPPC2L"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"SHISA4"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"SHISA4"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"CX3CR1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CX3CR1"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"ABCC5"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"ABCC5"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
