""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"exposure_material_id_1"	"exposure_material_id_2"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"PHKA2"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PHKA2"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"SURF2"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SURF2"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"HNMT"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HNMT"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"NUDT22"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NUDT22"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"SNTB2"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SNTB2"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"RDM1"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RDM1"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"AHCYL1"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"AHCYL1"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"CUX1"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CUX1"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"WHAMM"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"WHAMM"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"CBX5"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CBX5"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"SAMD4B"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SAMD4B"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"MYL6"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MYL6"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"UBE2D2"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"UBE2D2"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"CARS1"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CARS1"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"KAT6B"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KAT6B"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"ITGA2B"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ITGA2B"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"SASH3"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SASH3"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"APOBEC3C"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"APOBEC3C"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"TMEM250"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TMEM250"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"STIP1"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"STIP1"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"SLC38A7"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC38A7"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"TAFAZZIN"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TAZ"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"CCDC12"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCDC12"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"ILRUN"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ILRUN"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"HAPLN3"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HAPLN3"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"SND1"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SND1"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"ZNF768"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF768"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"CORO7"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CORO7"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"CD3E"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD3E"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"PET100"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PET100"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"MED24"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MED24"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
