""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NELL2"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"NELL2"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NFIB"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"NFIB"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NGDN"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"NGDN"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NGFRAP1"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"BEX3"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NKRF"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"NKRF"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NMD3"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"NMD3"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NOSIP"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"NOSIP"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NPTN"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"NPTN"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NRGN"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"NRGN"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NSA2"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"NSA2"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NT5C3A"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"NT5C3A"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NT5M"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"NT5M"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NUCB2"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"NUCB2"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NUCKS1"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"NUCKS1"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NUDT21"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"NUDT21"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NUP54"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"NUP54"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NUP88"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"NUP88"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NXT2"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"NXT2"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OPTN"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"OPTN"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ORC3"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"ORC3"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OSBP2"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"OSBP2"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OSBPL11"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"OSBPL11"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OSBPL8"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"OSBPL8"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OSTM1"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"OSTM1"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PAIP2"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"PAIP2"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PAQR8"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"PAQR8"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PCDHGB6"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"PCDHGB6"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PCMT1"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"PCMT1"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PCMTD1"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"PCMTD1"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PDCD10"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"PDCD10"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
