""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"FCGRT"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"FCGRT"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"ATP6V1A"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"ATP6V1A"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"VWA5A"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"VWA5A"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"PAPSS1"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"PAPSS1"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"ALCAM"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"ALCAM"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"AIF1"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"AIF1"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"GLIPR2"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"GLIPR2"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"LINC00520"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"LINC00520"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"SLC27A3"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"SLC27A3"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"IL13RA1"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"IL13RA1"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"SLC38A6"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"SLC38A6"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"SLC7A8"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"SLC7A8"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"ICAM5"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"ICAM5"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"CARD9"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"CARD9"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"LRP3"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"LRP3"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"SHTN1"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"SHTN1"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"CST6"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"CST6"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"GREM1"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"GREM1"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"SLC31A2"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"SLC31A2"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"PDGFRB"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"PDGFRB"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"RPS6KA1"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"RPS6KA1"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"SLC17A5"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"SLC17A5"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"G6PD"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"G6PD"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"SLC44A1"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"SLC44A1"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"LIMS1"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"LIMS1"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"SPINK1"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"SPINK1"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"LRP1"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"LRP1"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"NCEH1"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"NCEH1"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
