""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	""	"adults (23-48)"	"23"	"48"	"years"	""	"blood"	"MX2"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"MX2"	"hipc_gene_27870591_3"	"2016.11.22"	"hipc_gene_27870591_3"	"73"	"72"	"3"	"101"	"27870591_3_101"	"hipc_gene_sig_27870591_3.txt"	"hipc_gene_sig_complete_27870591_3.txt"
""	""	"adults (23-48)"	"23"	"48"	"years"	""	"blood"	"FBXO6"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"FBXO6"	"hipc_gene_27870591_3"	"2016.11.22"	"hipc_gene_27870591_3"	"73"	"72"	"3"	"101"	"27870591_3_101"	"hipc_gene_sig_27870591_3.txt"	"hipc_gene_sig_complete_27870591_3.txt"
""	""	"adults (23-48)"	"23"	"48"	"years"	""	"blood"	"BLVRA"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"BLVRA"	"hipc_gene_27870591_3"	"2016.11.22"	"hipc_gene_27870591_3"	"73"	"72"	"3"	"101"	"27870591_3_101"	"hipc_gene_sig_27870591_3.txt"	"hipc_gene_sig_complete_27870591_3.txt"
""	""	"adults (23-48)"	"23"	"48"	"years"	""	"blood"	"TNFSF10"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"TNFSF10"	"hipc_gene_27870591_3"	"2016.11.22"	"hipc_gene_27870591_3"	"73"	"72"	"3"	"101"	"27870591_3_101"	"hipc_gene_sig_27870591_3.txt"	"hipc_gene_sig_complete_27870591_3.txt"
""	""	"adults (23-48)"	"23"	"48"	"years"	""	"blood"	"CXCL10"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"CXCL10"	"hipc_gene_27870591_3"	"2016.11.22"	"hipc_gene_27870591_3"	"73"	"72"	"3"	"101"	"27870591_3_101"	"hipc_gene_sig_27870591_3.txt"	"hipc_gene_sig_complete_27870591_3.txt"
""	""	"adults (23-48)"	"23"	"48"	"years"	""	"blood"	"RIN2"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"RIN2"	"hipc_gene_27870591_3"	"2016.11.22"	"hipc_gene_27870591_3"	"73"	"72"	"3"	"101"	"27870591_3_101"	"hipc_gene_sig_27870591_3.txt"	"hipc_gene_sig_complete_27870591_3.txt"
""	""	"adults (23-48)"	"23"	"48"	"years"	""	"blood"	"PPM1K"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"PPM1K"	"hipc_gene_27870591_3"	"2016.11.22"	"hipc_gene_27870591_3"	"73"	"72"	"3"	"101"	"27870591_3_101"	"hipc_gene_sig_27870591_3.txt"	"hipc_gene_sig_complete_27870591_3.txt"
""	""	"adults (23-48)"	"23"	"48"	"years"	""	"blood"	"DDX60L"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"DDX60L"	"hipc_gene_27870591_3"	"2016.11.22"	"hipc_gene_27870591_3"	"73"	"72"	"3"	"101"	"27870591_3_101"	"hipc_gene_sig_27870591_3.txt"	"hipc_gene_sig_complete_27870591_3.txt"
""	""	"adults (23-48)"	"23"	"48"	"years"	""	"blood"	"MAFB"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"MAFB"	"hipc_gene_27870591_3"	"2016.11.22"	"hipc_gene_27870591_3"	"73"	"72"	"3"	"101"	"27870591_3_101"	"hipc_gene_sig_27870591_3.txt"	"hipc_gene_sig_complete_27870591_3.txt"
""	""	"adults (23-48)"	"23"	"48"	"years"	""	"blood"	"SHISA5"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"SHISA5"	"hipc_gene_27870591_3"	"2016.11.22"	"hipc_gene_27870591_3"	"73"	"72"	"3"	"101"	"27870591_3_101"	"hipc_gene_sig_27870591_3.txt"	"hipc_gene_sig_complete_27870591_3.txt"
""	""	"adults (23-48)"	"23"	"48"	"years"	""	"blood"	"TOR1B"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"TOR1B"	"hipc_gene_27870591_3"	"2016.11.22"	"hipc_gene_27870591_3"	"73"	"72"	"3"	"101"	"27870591_3_101"	"hipc_gene_sig_27870591_3.txt"	"hipc_gene_sig_complete_27870591_3.txt"
