""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"PANK2"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"PANK2"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"PANX1"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"PANX1"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"PCGF5"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"PCGF5"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"PFKP"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"PFKP"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"PGAP1"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"PGAP1"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"PLAA"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"PLAA"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"PPP2R2A"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"PPP2R2A"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"DESI1"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"DESI1"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"PRICKLE1"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"PRICKLE1"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"PRKAG2"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"PRKAG2"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"PRLR"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"PRLR"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"PTK2B"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"PTK2B"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"RABGAP1L"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"RABGAP1L"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"RANGAP1"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"RANGAP1"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"RAP1GAP2"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"RAP1GAP2"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"RELB"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"RELB"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"RERE"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"RERE"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"RIPK1"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"RIPK1"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"RRBP1"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"RRBP1"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"SETX"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"SETX"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"SLC25A22"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"SLC25A22"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"SPATA13"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"SPATA13"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"SRBD1"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"SRBD1"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"TEP1"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"TEP1"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"TLR3"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"TLR3"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"TMTC1"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"TMTC1"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"TNK2"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"TNK2"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"TRIM34"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"TRIM34"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"TRIM6"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"TRIM6"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"TRPC4AP"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"TRPC4AP"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"UBE2Z"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"UBE2Z"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
