""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"exposure_material_id_1"	"exposure_material_id_2"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TOR1B"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"TOR1B"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GPBAR1"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"GPBAR1"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFI16"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"IFI16"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EPB41L3"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"EPB41L3"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GBP5"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"GBP5"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"WARS"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"WARS1"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SAMD4A"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"SAMD4A"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TDRD7"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"TDRD7"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DHRS9"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"DHRS9"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZC3HAV1"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"ZC3HAV1"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SHFL"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"SHFL"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TENT5A"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"TENT5A"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MYOF"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"MYOF"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD38"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"CD38"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TAP1"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"TAP1"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DRAP1"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"DRAP1"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TMEM140"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"TMEM140"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SP110"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"SP110"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SCARB2"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"SCARB2"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TMEM123"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"TMEM123"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFI30"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"IFI30"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ABCA1"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"ABCA1"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TRAFD1"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"TRAFD1"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RIN2"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"RIN2"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TLR7"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"TLR7"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ABI3"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"ABI3"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NCOA7"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"NCOA7"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PHF11"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"PHF11"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC27A3"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"SLC27A3"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SEPT4"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"SEPTIN4"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GALM"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"GALM"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LGALS9"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"LGALS9"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RGL1"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"RGL1"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_5"	"2008.12.03"	"hipc_gene_19047440_5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CX3CR1"	"N"	"gene expression"	"up-regulated"	"10d vs 0d"	"time of vaccination (first dose)"	"10"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"CX3CR1"	"196"	"196"	"5"	"34"	"19047440_5_34"	"hipc_gene_sig_19047440_5.txt"	"hipc_gene_sig_complete_19047440_5.txt"	"VO:0000121"	"VO:0003139"
