""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"AGFG2"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"AGFG2"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"LYN"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LYN"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"NR4A3"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NR4A3"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"TBC1D10A"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TBC1D10A"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"ITPRIPL2"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ITPRIPL2"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"PMS2CL"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PMS2CL"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"PLEK"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PLEK"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"SPRYD3"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SPRYD3"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"RPP14"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPP14"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"EZH2"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EZH2"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"H4C4"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HIST1H4D"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"BAG3"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"BAG3"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"CD63"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD63"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"RBM47"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RBM47"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"SLC7A5P2"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IMAA"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"OR12D3"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OR12D3"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"PPP3R1"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PPP3R1"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"DDR1"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DDR1"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"OSGEP"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OSGEP"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"SLX9"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"C21orf70"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"ZNF395"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF395"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"MASP2"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MASP2"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"FAM170B"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAM170B"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"DTNBP1"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DTNBP1"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"URB2"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KIAA0133"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"COL11A2"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"COL11A2"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"CDK14"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CDK14"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"ANP32C"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ANP32C"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"SLC2A1"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC2A1"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"ABCG4"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ABCG4"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"MFSD2A"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MFSD2"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"LYL1"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LYL1"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"FTL"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FTL"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
